caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-5y-022-67eeea2a5fca	ok	10	5	2021-05-28	2026-05-27	159633,159857,512170,512200,512890,513500,516160,AG9999,B9999,C9999		71.364	0.07047166363596731	0.10092489330687737	0.6982584903180188	0.1494589365034239	0.4715118766709069	0.4652173913043478	
adm-5y-023-37bb63ab7440	ok	10	5	2021-05-28	2026-05-27	159949,510050,512100,512690,513100,515000,515050,518880,A9999,BU9999		55.8671	0.062207071740841474	0.14941345894409003	0.41634182208524556	0.1882967272128765	0.3303672488715858	0.5352112676056338	
adm-5y-024-c83a49127684	ok	10	5	2021-05-28	2026-05-27	159209,159583,159928,510300,512200,512660,513180,516510,AU9999,CF9999		69.4787	0.04580587636191984	0.09996667799851627	0.4582114488449811	0.07874234701490068	0.5817184538994226	0.3049645390070922	
adm-5y-025-18b263d09813	ok	10	5	2021-05-28	2026-05-27	159272,510050,512690,513500,515000,515050,516160,518880,B9999,BU9999		38.7562	-0.04133975726297671	0.1405096369714844	-0.2942129675515877	0.11753320105301168	-0.35172833627096567	0.13125	
adm-5y-026-877f2fffb528	ok	10	5	2021-05-28	2026-05-27	159612,159819,159915,159995,512000,512170,512400,512660,515180,516970		56.8313	0.061338981701505174	0.14560232240292809	0.42127749536687087	0.1815081088576127	0.3379407239024436	0.4552008238928939	
adm-5y-027-e2c46baf24a8	ok	10	5	2021-05-28	2026-05-27	159201,159583,159633,512170,512660,512690,513180,516510,B9999,BU9999		54.1818	0.002237621154312817	0.10795804121952908	0.020726766890505996	0.08174561082060228	0.027372982253731856	0.32666666666666666	
adm-5y-028-07a8338b3806	ok	10	5	2021-05-28	2026-05-27	159593,159632,159798,159819,512200,512400,512690,516160,B9999,C9999		70.3161	0.08253671589787942	0.11908614497496553	0.693084119191451	0.14756507545060948	0.5593241872837637	0.4071294559099437	
adm-5y-029-71c063f52076	ok	10	5	2021-05-28	2026-05-27	159201,159209,159612,159901,512000,512170,512800,515050,AG9999,AL9999		68.1864	0.08417366844807943	0.14066729199641795	0.5983883478059909	0.12119850871557747	0.6945107604055916	0.3215547703180212	
adm-5y-030-18caca5255c4	ok	10	5	2021-05-28	2026-05-27	159201,159593,159928,512010,512400,512660,512890,515050,BU9999,C9999		67.608	0.04636287403016263	0.11147884106395688	0.41588945119696424	0.07643387681271052	0.6065749372332341	0.31561461794019935	
adm-5y-031-1ea1ce98576e	ok	10	5	2021-05-28	2026-05-27	159857,159928,159995,510050,512100,512200,512890,513500,515000,CF9999		50.301	0.02883167827104034	0.12992313446875559	0.22191335199024076	0.1906164222363842	0.15125495449330204	0.48839137645107794	
adm-5y-032-f6d98e08fab0	ok	10	5	2021-05-28	2026-05-27	159272,159798,510300,512800,513100,513130,516160,516970,518880,C9999		96.9808	0.029339105099807212	0.02800030988905024	1.0478135854946562	0.0165566370740714	1.7720449490164796	0.09375	
adm-5y-033-5a79b2113d13	ok	10	5	2021-05-28	2026-05-27	159209,159272,159995,510300,512660,513100,513180,518880,AG9999,CF9999		95.1631	0.07934217964666428	0.04729151001317521	1.677725655716214	0.024902527652975737	3.186109488655994	0.13125	
adm-5y-034-bb7524a7ce2f	ok	10	5	2021-05-28	2026-05-27	159272,510300,512000,512170,512890,515000,515050,518880,AL9999,BU9999		38.1243	-0.0460935909709319	0.12329082962557426	-0.3738606602852374	0.10540996943643122	-0.43727923665445334	0.125	
adm-5y-035-3ba5fae339b7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,159928,510500,512200,512690,512800,515180,516970		96.1189	0.07995799655032074	0.04577511347830996	1.7467569269535064	0.014762669535186013	5.416228843959776	0.13125	
adm-5y-036-9a6229e4c1e2	ok	10	5	2021-05-28	2026-05-27	159209,512170,512200,513500,515000,588000,A9999,AU9999,BU9999,CF9999		90.3099	0.14320600214101156	0.08233170614647503	1.7393785315979733	0.05816359714139485	2.4621242354196196	0.34275618374558303	
adm-5y-037-16259b5ebd19	ok	10	5	2021-05-28	2026-05-27	159209,159612,159633,159798,512000,512800,513180,B9999,BU9999,CF9999		80.7525	0.03710850163413224	0.059395702361960415	0.624767452163309	0.039032809268031765	0.9507002526852314	0.3250883392226148	
adm-5y-038-65e641ce0bd4	ok	10	5	2021-05-28	2026-05-27	159209,159798,159949,510300,512660,512690,513180,513500,516970,C9999		71.1708	0.032052009527854954	0.07576783494904354	0.4230292385866776	0.06145163221819916	0.5215810934695175	0.2862190812720848	
adm-5y-039-2c0931e039dd	ok	10	5	2021-05-28	2026-05-27	159949,159995,512000,512660,515050,516160,516510,588000,A9999,AU9999		60.7189	0.06792539760254876	0.14125573964799729	0.48086823071271784	0.16222498663597607	0.4187110691830082	0.46898263027295284	
adm-5y-040-7840efb4b8e7	ok	10	5	2021-05-28	2026-05-27	159633,159798,159928,512400,512660,513100,516160,516510,B9999,CF9999		59.1627	0.05063754896355481	0.1135734483109046	0.44585728193209145	0.1852197555860301	0.27339172759049934	0.45217391304347826	
adm-5y-041-160fafa16cbc	ok	10	5	2021-05-28	2026-05-27	159612,159857,159915,512170,512660,512890,516160,516510,AG9999,B9999		62.8725	0.08608262645553057	0.13461220377374014	0.6394860498697472	0.2032128813337284	0.4236081191829592	0.46343975283213185	
adm-5y-042-05367dd436c0	ok	10	5	2021-05-28	2026-05-27	159632,159798,510050,512000,512800,512890,513130,516510,AU9999,B9999		73.4629	0.07655754745097866	0.10780693623898545	0.7101356380378585	0.1250031326365446	0.6124450310663422	0.494028230184582	
adm-5y-043-86b7968c8b77	ok	10	5	2021-05-28	2026-05-27	159201,159209,159632,159857,510500,512010,512800,515000,516160,AG9999		81.6603	0.15743467415008947	0.1357708741350553	1.1595614681944564	0.12344905702091713	1.2753007430701868	0.3250883392226148	
adm-5y-044-67e928700a36	ok	10	5	2021-05-28	2026-05-27	159201,159612,159857,512800,512890,513130,515000,516970,588000,BU9999		69.4517	0.055945623611183985	0.11529110419737132	0.4852553369200845	0.07935726948814681	0.7049842310859789	0.31561461794019935	
adm-5y-045-dcb8ca3b9c64	ok	10	5	2021-05-28	2026-05-27	159209,159272,159612,159857,159995,510050,512100,512660,A9999,BU9999		95.3255	0.08145332692739908	0.04999865128674669	1.6291104826059617	0.021202907076497524	3.8416112768652586	0.11875	
adm-5y-046-6a82e39916bd	ok	10	5	2021-05-28	2026-05-27	159201,159209,159583,159995,512000,512100,513130,515050,588000,BU9999		50.3231	0.01171739553205039	0.15318920520519827	0.07648969466454791	0.11829504716128048	0.09905229181806056	0.3262411347517731	
adm-5y-047-8fc03770c3d6	ok	10	5	2021-05-28	2026-05-27	159272,159819,159857,159901,159949,512800,515050,AG9999,AL9999,BU9999		41.2867	-0.028529813001503323	0.14018012472984576	-0.2035225254399352	0.12349912814108654	-0.23101226244213321	0.11875	
adm-5y-048-70f144f9b839	ok	10	5	2021-05-28	2026-05-27	159201,159612,159798,510300,512170,513180,515050,516970,A9999,CF9999		76.4191	0.059062773638881017	0.09144620853068781	0.6458744937365067	0.07643125378832982	0.7727568332511016	0.3222591362126246	
adm-5y-049-668a81ec6073	ok	10	5	2021-05-28	2026-05-27	159819,510050,512800,512890,513100,513130,515000,516510,516970,AU9999		59.8372	0.050253610587599855	0.12855875044635284	0.39089996140379824	0.14598833456638483	0.34423031632536494	0.494077834179357	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		49.1148	-0.01088527421117685	0.10740556497194995	-0.10134739493265224	0.09375527832410036	-0.11610305473733233	0.1125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		71.3773	0.12438824874466324	0.17221921216143796	0.7222669711673163	0.11111173193948498	1.1194879836128293	0.33222591362126247	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		63.3462	0.07173351183572636	0.14492993138302634	0.4949530518036768	0.13460024170106866	0.5329374667471851	0.4703891708967851	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		70.558	0.08669725884289196	0.14133818629601091	0.6134029388301191	0.09892098710099495	0.8764293744296852	0.3233333333333333	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		41.8233	0.004292433139134298	0.17123831946555734	0.025067012760526843	0.18542923167404246	0.023148632501911938	0.4202626641651032	
adm-5y-005-c5cd3a8aa70f	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159632,159857,159928,159949,159995,510300,512170,512690,512800,513130,515000,516510,518880,AL9999,AU9999,BU9999,C9999		95.4068	0.11086354951639511	0.056713391599599726	1.9548037313497149	0.015777839103637947	7.026535686425713	0.125	
adm-5y-006-9e4f9ecc53c7	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159798,159819,159928,159995,512400,512690,512800,513180,515050,515180,516510,518880,588000,AL9999,AU9999,C9999		50.774	-0.0012093131086640587	0.12753957981101088	-0.00948186524101795	0.09670037930207687	-0.012505774200599085	0.125	
adm-5y-007-288182f1e9b8	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159632,159798,159857,159928,510050,512000,512100,512400,512660,512890,513130,515000,516160,A9999,AG9999,AL9999,CF9999		94.8186	0.10750932487852427	0.053959261332082314	1.992416542118284	0.024477183028397298	4.392226211398465	0.13125	
adm-5y-008-0bf8de422ed5	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159819,159949,512000,512170,512660,513180,515050,515180,516160,588000,AG9999,AL9999,B9999,BU9999,C9999,CF9999		78.7833	0.1427244959126154	0.16139782552606113	0.8843024709125928	0.09493651721329233	1.5033677251079118	0.32	
adm-5y-009-fe63e385021c	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159632,159633,159798,159857,159949,159995,512000,512100,512200,512400,513180,515000,516160,AU9999,B9999,BU9999,C9999		74.5688	0.09866319704091098	0.13893027904550456	0.7101633835241582	0.09136294262519751	1.0799038888848145	0.30141843971631205	
adm-5y-010-d11420c13fa0	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159612,159798,159819,159928,159995,510500,512000,512010,512800,515000,515050,516160,516970,A9999,AG9999,AL9999,C9999		53.4752	8.534555347677902e-05	0.1032638112723952	0.00082648076247786	0.0853793907281637	0.0009996036836161972	0.1125	
adm-5y-011-ae2496d68cf1	ok	20	5	2021-05-28	2026-05-27	159209,159632,159857,159928,510500,512000,512100,512200,512660,512690,512800,515000,515050,516510,518880,A9999,AU9999,BU9999,C9999,CF9999		63.702	0.04064293947570853	0.1215961358966241	0.33424532100478455	0.08350774675372152	0.4866966366075166	0.30742049469964666	
adm-5y-012-e1e85b22cfe6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159633,159798,159928,159949,159995,512000,512010,512660,512690,512800,513500,515000,515180,516970,518880,AL9999,AU9999,B9999		93.105	0.18077735747236587	0.08553403206887865	2.113513803801391	0.02341857738609865	7.719399624149499	0.14375	
adm-5y-013-c57f2a567b7e	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159798,159819,159915,512000,512100,512170,512400,512800,513180,515000,515180,516160,516970,A9999,AG9999,AL9999,CF9999		93.2909	0.12418701544148039	0.06718192619046677	1.8485182322608478	0.03348543121330416	3.708687955977088	0.1375	
adm-5y-014-83c0bf0b9e9a	ok	20	5	2021-05-28	2026-05-27	159201,159798,159819,159928,159995,512000,512010,512200,512400,512660,513100,513180,515180,516160,516510,588000,AG9999,AL9999,B9999,BU9999		81.6129	0.17742597948178693	0.15932100487216172	1.113638340557496	0.10830192730100408	1.638253204752913	0.31893687707641194	
adm-5y-015-40d34c97adf4	ok	20	5	2021-05-28	2026-05-27	159272,159593,159928,512010,512100,512660,512690,512800,513100,513130,515000,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		96.1226	0.05342071112349961	0.03796548272197997	1.407086313499496	0.019925980405325228	2.68095772638735	0.11875	
adm-5y-016-372bec293aad	ok	20	5	2021-05-28	2026-05-27	159209,159583,159612,159798,159857,159949,512100,512200,512660,512800,513180,515000,516970,518880,588000,AU9999,B9999,BU9999,C9999,CF9999		74.5964	0.08096949477432842	0.12104418497779214	0.6689251101916529	0.08692803049225739	0.9314543803168336	0.31560283687943264	
adm-5y-017-5eedb0591541	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159633,159798,159857,159949,512000,512010,512100,512170,512200,512400,513100,513130,515180,A9999,AL9999,AU9999,CF9999		95.0451	0.10313067512612822	0.05086818024249911	2.027410350330659	0.0238949028783928	4.3160114795605695	0.1125	
adm-5y-018-0fca5ae5c015	ok	20	5	2021-05-28	2026-05-27	159209,159272,159583,159633,159819,159928,159949,159995,512170,512660,512800,513180,513500,515050,516160,516970,A9999,AG9999,BU9999,CF9999		60.4587	0.027456851823156672	0.11047628761227336	0.24853162987806945	0.09542664668582557	0.28772730444519584	0.125	
adm-5y-019-37b0586e96b7	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159632,159857,159928,159995,512010,512200,512400,512660,512800,515000,515050,588000,AG9999,AL9999,B9999,C9999,CF9999		69.5475	0.04248066362934696	0.09616422624171422	0.4417512134145333	0.07407302298004481	0.5734970967877361	0.125	
adm-5y-020-62a00644d8c6	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159583,159632,159857,159915,512010,512170,512400,513180,515050,516510,516970,518880,A9999,AG9999,BU9999,C9999,CF9999		56.1873	0.0024338086826550015	0.0844602037462812	0.028816040865425482	0.07715872369560661	0.031542884149515574	0.10625	
adm-5y-021-9438870de0cf	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159819,159857,159928,510500,512100,512200,512690,512890,513180,515000,515050,516160,516510,A9999,AG9999,BU9999		45.7679	0.032773737769726106	0.21209421609713508	0.1545244296276159	0.16251584294211363	0.2016648787983074	0.3233333333333333	
adm-5y-022-7e5cc42bc531	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159593,159612,159798,159857,159928,159995,512010,512100,512170,512200,512660,513180,515000,516510,516970,C9999,CF9999		71.2747	0.04887497241431511	0.09496814399842869	0.5146459681798539	0.08306792185681766	0.5883736022499735	0.30141843971631205	
adm-5y-023-6783b0b2583b	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159798,159928,159949,510050,512200,512400,512660,512890,515000,515050,516160,516510,518880,AG9999,B9999,CF9999		58.2571	0.020031084515403197	0.10783763259093965	0.18575226508715267	0.09845679101262705	0.20345051173599815	0.13125	
adm-5y-024-0dd5b6136a9a	ok	20	5	2021-05-28	2026-05-27	159583,159612,159798,159857,159901,159928,512000,512010,512200,512400,512660,512800,512890,513180,515000,515050,516970,A9999,AG9999,C9999		54.0173	0.08306278817712398	0.19939364315697328	0.4165769121923939	0.17664935471243337	0.47021280271496885	0.40707964601769914	
adm-5y-025-14287de37e77	ok	20	5	2021-05-28	2026-05-27	159583,159633,159857,159928,159995,512010,512200,512400,512690,512800,513100,513180,515000,516160,516970,518880,AL9999,BU9999,C9999,CF9999		68.8989	0.10550797080184575	0.15691017145865396	0.6724100153675967	0.13084310698962176	0.8063701117263629	0.40969162995594716	
adm-5y-026-0994c7f139ff	ok	20	5	2021-05-28	2026-05-27	159272,159798,159928,510500,512000,512010,512100,512200,512400,512660,512690,512890,513100,515050,516510,AL9999,AU9999,B9999,C9999,CF9999		40.5561	-0.039147535929222946	0.06557921595955836	-0.5969503501439327	0.0664597410440686	-0.5890413551756802	0.1125	
adm-5y-027-b21529d2a7cf	ok	20	5	2021-05-28	2026-05-27	159272,159583,510050,512000,512010,512100,512170,512200,512660,512690,512890,513180,515000,515050,516510,516970,A9999,AG9999,AL9999,BU9999		46.022	-0.014980237966988141	0.13071298310938909	-0.11460405547053966	0.10914433101735765	-0.13725163576847407	0.13125	
adm-5y-028-679a59beb21d	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159928,510300,512170,512200,512690,512800,513180,515000,515180,516510,516970,AL9999,AU9999,B9999,BU9999,C9999		85.4068	0.02751409886833945	0.04013595135379585	0.6855225288122467	0.021199772076250456	1.2978488056087532	0.125	
adm-5y-029-7803245c4172	ok	20	5	2021-05-28	2026-05-27	159209,159857,159928,159949,510300,512000,512010,512100,512170,512200,512660,512690,513100,513180,515050,516510,AU9999,B9999,C9999,CF9999		46.4931	-0.022517378213401752	0.12153143768164162	-0.18528027515306186	0.08228360082310038	-0.27365572226003265	0.2826855123674912	
adm-5y-030-c3ad34774333	ok	20	5	2021-05-28	2026-05-27	159201,159632,159798,159819,159857,159901,512010,512170,512200,512400,512690,512800,512890,513130,515050,516160,516510,518880,AL9999,AU9999		55.5505	0.06787534363311343	0.18259883162928775	0.3717183895837515	0.15251326880816796	0.4450454977690329	0.3122923588039867	
adm-5y-031-e8978d912fa0	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159819,159857,159915,512000,512010,512170,512400,512660,512800,513130,515000,515050,515180,516160,516510,AG9999		52.4859	0.027116086760870874	0.15144130820893834	0.1790534371471471	0.13411336683167363	0.20218780127192254	0.11875	
adm-5y-032-9ef725c3a846	ok	20	5	2021-05-28	2026-05-27	159272,159583,159857,159901,159928,159949,512000,512200,512690,512890,513100,513180,515000,516160,516510,516970,A9999,AU9999,BU9999,CF9999		93.9592	0.11877401951832296	0.05894408688272927	2.01502857707554	0.03117980705477874	3.8093250323728087	0.1375	
adm-5y-033-6f177483dad4	ok	20	5	2021-05-28	2026-05-27	159201,159819,159915,159928,159949,159995,512170,512200,512660,512690,512800,513180,513500,516160,516970,518880,A9999,AG9999,BU9999,C9999		84.2341	0.20356507073614966	0.1458462154248971	1.3957514779735554	0.08670499020103972	2.3477895593339055	0.31893687707641194	
adm-5y-034-87dd812177cf	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159798,159857,159928,159949,159995,510500,512010,512170,512200,512660,513130,513500,515000,515050,518880,A9999,AU9999		53.0247	0.03113934796190693	0.16250789240910274	0.19161745008369013	0.12533615921889163	0.2484466426605912	0.2978723404255319	
adm-5y-035-340ea8652fda	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159798,159928,159995,510050,512010,512170,512800,512890,513130,513500,516160,516510,516970,A9999,AL9999,BU9999,C9999		95.2646	0.04951993984726229	0.048729431911491455	1.0162223917817603	0.022759604955800206	2.1757820464560527	0.1125	
adm-5y-036-2e4e6730a5be	ok	20	5	2021-05-28	2026-05-27	159201,159209,159632,159798,159819,159857,159928,159949,510500,512000,512010,512100,512660,512690,513180,515000,515050,516510,AU9999,BU9999		55.2368	0.035380772556479104	0.15776582953982554	0.22426131602564658	0.11538428597125217	0.3066342375710864	0.30742049469964666	
adm-5y-037-dfccc6a95618	ok	20	5	2021-05-28	2026-05-27	159272,159612,159819,159857,159928,510050,512010,512170,512660,512690,512800,512890,513130,515050,516970,518880,AL9999,AU9999,BU9999,C9999		38.561	-0.059815307795136725	0.08255893622920846	-0.7245164548762042	0.07841586849799109	-0.7627959613387323	0.125	
adm-5y-038-1dfbb2b578eb	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159632,159857,159949,510050,512000,512010,512100,512200,512400,512690,512800,513130,518880,AL9999,AU9999,BU9999,CF9999		83.8197	0.1381750837160895	0.13197649280411405	1.0469673862388182	0.10078565111004911	1.3709797197739428	0.3049645390070922	
adm-5y-039-637f9182badf	ok	20	5	2021-05-28	2026-05-27	159272,159583,159798,159819,159949,159995,510050,512100,512170,512800,513500,515000,515050,515180,516510,A9999,AG9999,AL9999,BU9999,CF9999		62.1524	0.032720359726279534	0.10957668594970597	0.2986069476612724	0.0957400682212628	0.3417624442324422	0.13125	
adm-5y-040-9723cff2bc15	ok	20	5	2021-05-28	2026-05-27	159201,159272,159593,159612,159798,159819,159928,159949,512010,512100,512200,512800,512890,513180,515000,516510,516970,518880,AG9999,AL9999		92.5986	0.1090342191274146	0.07402200208265707	1.4729974340015952	0.03700189826390565	2.946719607457937	0.11875	
adm-5y-041-6ab0835109e6	ok	20	5	2021-05-28	2026-05-27	159209,159272,159583,159632,159798,159857,159901,159949,512010,512100,512200,512400,512660,512690,515050,516510,516970,A9999,AU9999,C9999		53.9271	0.0016568026485169751	0.09604043329592492	0.01725109510295467	0.0913096842630099	0.01814487326168705	0.10625	
adm-5y-042-21c7015d9d2e	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159819,159857,159915,159949,512200,512400,512660,512690,512890,513180,515000,518880,AG9999,BU9999,C9999,CF9999		93.7797	0.09743791911160919	0.05771678026559097	1.6882078082532748	0.03409173814536337	2.858109454441565	0.13125	
adm-5y-043-cc57992ae0d4	ok	20	5	2021-05-28	2026-05-27	159201,159272,159819,159857,159949,510500,512000,512010,512100,512690,512800,512890,513100,513130,515000,515050,516510,A9999,C9999,CF9999		57.4226	0.005054368940028404	0.08446125978229804	0.05984245265884292	0.0748119265758177	0.06756100492755102	0.125	
adm-5y-044-9687f436ebad	ok	20	5	2021-05-28	2026-05-27	159201,159209,159593,159612,159798,159819,159949,512010,512200,512400,512660,513130,516160,516970,518880,AU9999,B9999,BU9999,C9999,CF9999		83.6768	0.13451677102192153	0.13450869602589527	1.000060033263758	0.10076498997998462	1.3349554349049324	0.303886925795053	
adm-5y-045-3a23a544cc2a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159915,159995,512000,512100,512400,512690,513130,515050,515180,516160,516510,516970,AL9999,BU9999,C9999,CF9999		73.4614	0.09762676573249691	0.1493927949977183	0.6534904560423278	0.07526855790004738	1.297045784537815	0.30333333333333334	
adm-5y-046-9dcd7fd08c3e	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159632,159798,159819,159901,159949,512100,512400,512660,513180,515180,516160,516970,518880,AG9999,B9999,BU9999,CF9999		92.8001	0.08341474704033695	0.06322774163974663	1.3192744968752803	0.041846738629990776	1.9933392606265177	0.125	
adm-5y-047-2fb20bf646a8	ok	20	5	2021-05-28	2026-05-27	159201,159209,159593,159819,159928,159949,512000,512010,512100,512170,512400,513180,515000,515050,516160,A9999,AL9999,AU9999,C9999,CF9999		76.9638	0.10988646319572891	0.14372224274677442	0.7645752048925295	0.08138641348125042	1.3501819099209262	0.303886925795053	
adm-5y-048-51fd39521192	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159819,159857,159949,159995,510300,512000,512010,512800,512890,515000,515050,518880,A9999,AU9999,BU9999,CF9999		62.1425	0.03289830805269927	0.11000932759044808	0.29905016941086887	0.0957400682212628	0.34362110518522615	0.13125	
adm-5y-049-a74e01b5a28c	ok	20	5	2021-05-28	2026-05-27	159583,159798,159928,159949,159995,510050,512000,512100,512170,512400,512660,512690,512800,513100,513180,516970,518880,AL9999,AU9999,C9999		81.3945	0.21347670670313715	0.1467916777016526	1.4542834447128454	0.119202991557954	1.790867023663154	0.4118942731277533	
