caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-5y-022-67eeea2a5fca	ok	10	5	2021-05-28	2026-05-27	159633,159857,512170,512200,512890,513500,516160,AG9999,B9999,C9999		69.9018	0.059649582175697415	0.06083891003933765	0.9804511970567646	0.07269216339019591	0.8205778916705406	0.6119565217391304	
adm-5y-023-37bb63ab7440	ok	10	5	2021-05-28	2026-05-27	159949,510050,512100,512690,513100,515000,515050,518880,A9999,BU9999		58.1926	0.04954721353457663	0.07548676620827714	0.6563695336725627	0.12391463280994952	0.39984957717276404	0.5526097763048882	
adm-5y-024-c83a49127684	ok	10	5	2021-05-28	2026-05-27	159209,159583,159928,510300,512200,512660,513180,516510,AU9999,CF9999		74.7033	0.06777327420534184	0.06279983255365536	1.0791951419207564	0.03840694274695022	1.7646099730425302	0.7624113475177305	
adm-5y-025-18b263d09813	ok	10	5	2021-05-28	2026-05-27	159272,510050,512690,513500,515000,515050,516160,518880,B9999,BU9999		97.3364	0.09766484977591915	0.028149082033306478	3.4695571834406684	0.012309860811638207	7.9338711680300325	0.9375	
adm-5y-026-877f2fffb528	ok	10	5	2021-05-28	2026-05-27	159612,159819,159915,159995,512000,512170,512400,512660,515180,516970		58.3168	0.06118008080568821	0.09122472602537902	0.6706523929561345	0.11530586092399575	0.5305895148384111	0.5859938208032955	
adm-5y-027-e2c46baf24a8	ok	10	5	2021-05-28	2026-05-27	159201,159583,159633,512170,512660,512690,513180,516510,B9999,BU9999		58.9506	0.02458560455733448	0.06899279734728933	0.35635030760642766	0.04939586789733119	0.4977259354656023	0.7466666666666667	
adm-5y-028-07a8338b3806	ok	10	5	2021-05-28	2026-05-27	159593,159632,159798,159819,512200,512400,512690,516160,B9999,C9999		72.6717	0.08647950818018713	0.07542530649207524	1.1465582601149036	0.06940996215157269	1.245923574937833	0.6547842401500938	
adm-5y-029-71c063f52076	ok	10	5	2021-05-28	2026-05-27	159201,159209,159612,159901,512000,512170,512800,515050,AG9999,AL9999		61.9945	0.058931615041871964	0.08990708432448456	0.6554724300610314	0.06973691154614392	0.8450562798852621	0.7667844522968198	
adm-5y-030-18caca5255c4	ok	10	5	2021-05-28	2026-05-27	159201,159593,159928,512010,512400,512660,512890,515050,BU9999,C9999		71.1237	0.057727063123791	0.06346331969918449	0.9096130394283928	0.0401578046934441	1.437505450421575	0.7508305647840532	
adm-5y-031-1ea1ce98576e	ok	10	5	2021-05-28	2026-05-27	159857,159928,159995,510050,512100,512200,512890,513500,515000,CF9999		50.3031	0.04034044967439706	0.09353225285315639	0.4312998825948381	0.1514120885824517	0.26642819640143595	0.5630182421227198	
adm-5y-032-f6d98e08fab0	ok	10	5	2021-05-28	2026-05-27	159272,159798,510300,512800,513100,513130,516160,516970,518880,C9999		98.142	0.03967627410036467	0.01766989921507378	2.245415982141979	0.009897256684838873	4.008815307492513	0.90625	
adm-5y-033-5a79b2113d13	ok	10	5	2021-05-28	2026-05-27	159209,159272,159995,510300,512660,513100,513180,518880,AG9999,CF9999		96.7378	0.06307157667118393	0.02850918148939636	2.2123250607753375	0.01905327100725529	3.310275524195658	0.925	
adm-5y-034-bb7524a7ce2f	ok	10	5	2021-05-28	2026-05-27	159272,510300,512000,512170,512890,515000,515050,518880,AL9999,BU9999		97.812	0.05646123769630985	0.023974381204431107	2.3550654848966155	0.009543217432674056	5.916373392373722	0.93125	
adm-5y-035-3ba5fae339b7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,159928,510500,512200,512690,512800,515180,516970		97.9073	0.07394597382405162	0.025161886633409666	2.938808798457386	0.007639813405346807	9.679028779982993	0.925	
adm-5y-036-9a6229e4c1e2	ok	10	5	2021-05-28	2026-05-27	159209,512170,512200,513500,515000,588000,A9999,AU9999,BU9999,CF9999		94.398	0.11470106276008321	0.050326709470732964	2.279128994650178	0.03180583906920842	3.6062894775546597	0.7809187279151943	
adm-5y-037-16259b5ebd19	ok	10	5	2021-05-28	2026-05-27	159209,159612,159633,159798,512000,512800,513180,B9999,BU9999,CF9999		82.2798	0.044367946662794526	0.034436015772394676	1.28841695729393	0.01774275856764873	2.500622803023023	0.7809187279151943	
adm-5y-038-65e641ce0bd4	ok	10	5	2021-05-28	2026-05-27	159209,159798,159949,510300,512660,512690,513180,513500,516970,C9999		77.0355	0.051709882770809915	0.046570847213704934	1.1103487667622387	0.02928661320979875	1.7656491175807505	0.7420494699646644	
adm-5y-039-2c0931e039dd	ok	10	5	2021-05-28	2026-05-27	159949,159995,512000,512660,515050,516160,516510,588000,A9999,AU9999		68.5297	0.07120719539822604	0.07623762386719388	0.9340164578354271	0.0675992308608917	1.0533728637350763	0.5798180314309347	
adm-5y-040-7840efb4b8e7	ok	10	5	2021-05-28	2026-05-27	159633,159798,159928,512400,512660,513100,516160,516510,B9999,CF9999		67.225	0.060537653878753095	0.06563684051272811	0.9223121254139861	0.08715656754242274	0.6945851079930023	0.6043478260869565	
adm-5y-041-160fafa16cbc	ok	10	5	2021-05-28	2026-05-27	159612,159857,159915,512170,512660,512890,516160,516510,AG9999,B9999		67.35	0.07792292488654105	0.07871965280887379	0.9898789197626781	0.09274185232444032	0.8402131608709089	0.6045314109165808	
adm-5y-042-05367dd436c0	ok	10	5	2021-05-28	2026-05-27	159632,159798,510050,512000,512800,512890,513130,516510,AU9999,B9999		70.1932	0.06996025545085091	0.06817705446990836	1.0261554418096723	0.07506443317248834	0.9320027141228298	0.6308360477741585	
adm-5y-043-86b7968c8b77	ok	10	5	2021-05-28	2026-05-27	159201,159209,159632,159857,510500,512010,512800,515000,516160,AG9999		84.6076	0.12488786985750687	0.07326338094267974	1.7046424591736684	0.06181896933926856	2.02021921737501	0.773851590106007	
adm-5y-044-67e928700a36	ok	10	5	2021-05-28	2026-05-27	159201,159612,159857,512800,512890,513130,515000,516970,588000,BU9999		69.2949	0.058888776493666174	0.06939900343241515	0.8485536330649985	0.04328891416826963	1.360366219045316	0.7541528239202658	
adm-5y-045-dcb8ca3b9c64	ok	10	5	2021-05-28	2026-05-27	159209,159272,159612,159857,159995,510050,512100,512660,A9999,BU9999		97.0569	0.06705898340958762	0.031096429949028562	2.1564849572605844	0.013605157897714437	4.928938268394004	0.925	
adm-5y-046-6a82e39916bd	ok	10	5	2021-05-28	2026-05-27	159201,159209,159583,159995,512000,512100,513130,515050,588000,BU9999		60.3347	0.05123995605924644	0.08765011816443595	0.5845965428491237	0.0740670926069672	0.6918046092499991	0.7695035460992907	
adm-5y-047-8fc03770c3d6	ok	10	5	2021-05-28	2026-05-27	159272,159819,159857,159901,159949,512800,515050,AG9999,AL9999,BU9999		65.6779	0.03051302427497605	0.04972775442466474	0.6136014913201415	0.04377972787292195	0.6969669698163783	0.925	
adm-5y-048-70f144f9b839	ok	10	5	2021-05-28	2026-05-27	159201,159612,159798,510300,512170,513180,515050,516970,A9999,CF9999		78.3519	0.06390636299560104	0.05177061363297332	1.2344138597364107	0.03941050798040635	1.6215564393986814	0.7574750830564784	
adm-5y-049-668a81ec6073	ok	10	5	2021-05-28	2026-05-27	159819,510050,512800,512890,513100,513130,515000,516510,516970,AU9999		56.6718	0.04289678581287627	0.0750918380749242	0.5712576348187836	0.12206140591200243	0.35143611113083356	0.6133671742808798	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		55.0343	0.006584142094423423	0.05348961374899117	0.12309197305706104	0.05099507100475642	0.1291133037898762	0.9125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		77.6046	0.10948213353887609	0.082501953817151	1.3270247366689185	0.04925053780957611	2.222963208283763	0.7674418604651163	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		69.8945	0.07600375967487716	0.07678440864480576	0.9898332358911588	0.06433591674191974	1.1813581514624618	0.5829103214890017	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		68.7954	0.05770180661033925	0.06994573690278832	0.8249510143918295	0.043245272946931035	1.3342916503532936	0.7466666666666667	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		64.9321	0.06748760465693122	0.08338317466948117	0.8093671765849924	0.07572237262942028	0.8912505289184558	0.6660412757973734	
adm-5y-005-c5cd3a8aa70f	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159632,159857,159928,159949,159995,510300,512170,512690,512800,513130,515000,516510,518880,AL9999,AU9999,BU9999,C9999		97.6439	0.07687929358880641	0.025698697713075053	2.991563792343125	0.010355207831545088	7.424215413099569	0.925	
adm-5y-006-9e4f9ecc53c7	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159798,159819,159928,159995,512400,512690,512800,513180,515050,515180,516510,518880,588000,AL9999,AU9999,C9999		97.1271	0.08186303801872644	0.029829568313916095	2.7443587904869435	0.013630516304417584	6.0058647956126965	0.91875	
adm-5y-007-288182f1e9b8	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159632,159798,159857,159928,510050,512000,512100,512400,512660,512890,513130,515000,516160,A9999,AG9999,AL9999,CF9999		96.8571	0.08852571027495178	0.03389455476425661	2.6117974078923814	0.014071171840737917	6.291282010973532	0.9375	
adm-5y-008-0bf8de422ed5	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159819,159949,512000,512170,512660,513180,515050,515180,516160,588000,AG9999,AL9999,B9999,BU9999,C9999,CF9999		75.5049	0.10529788952808539	0.0854770150201893	1.2318854314603112	0.04956445818352062	2.1244636456672743	0.7466666666666667	
adm-5y-009-fe63e385021c	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159632,159633,159798,159857,159949,159995,512000,512100,512200,512400,513180,515000,516160,AU9999,B9999,BU9999,C9999		73.4691	0.07449395311447912	0.0702806425592875	1.0599498012790272	0.04332817189995053	1.7192960110685902	0.7553191489361702	
adm-5y-010-d11420c13fa0	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159612,159798,159819,159928,159995,510500,512000,512010,512800,515000,515050,516160,516970,A9999,AG9999,AL9999,C9999		97.0933	0.08112669181570058	0.030238164029047443	2.6829238619702074	0.013753007453708666	5.898832825384951	0.91875	
adm-5y-011-ae2496d68cf1	ok	20	5	2021-05-28	2026-05-27	159209,159632,159857,159928,510500,512000,512100,512200,512660,512690,512800,515000,515050,516510,518880,A9999,AU9999,BU9999,C9999,CF9999		84.4676	0.0856292006994735	0.056088077241610156	1.526691676924657	0.033380902282387215	2.5652152831307404	0.7561837455830389	
adm-5y-012-e1e85b22cfe6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159633,159798,159928,159949,159995,512000,512010,512660,512690,512800,513500,515000,515180,516970,518880,AL9999,AU9999,B9999		97.0121	0.10143202850797546	0.03395417708832965	2.9873210663921093	0.012222268233536893	8.29895290872887	0.93125	
adm-5y-013-c57f2a567b7e	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159798,159819,159915,512000,512100,512170,512400,512800,513180,515000,515180,516160,516970,A9999,AG9999,AL9999,CF9999		96.5055	0.09046900998831835	0.03473538856314982	2.6045198781595142	0.017612506356489477	5.13663462525788	0.9375	
adm-5y-014-83c0bf0b9e9a	ok	20	5	2021-05-28	2026-05-27	159201,159798,159819,159928,159995,512000,512010,512200,512400,512660,513100,513180,515180,516160,516510,588000,AG9999,AL9999,B9999,BU9999		79.4419	0.13428295708887727	0.09132955049584075	1.4703122522758136	0.055364731652122856	2.425424147860535	0.7441860465116279	
adm-5y-015-40d34c97adf4	ok	20	5	2021-05-28	2026-05-27	159272,159593,159928,512010,512100,512660,512690,512800,513100,513130,515000,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		96.136	0.049030439964182604	0.025306907686827456	1.9374330744369659	0.013609604132749809	3.6026352777004726	0.925	
adm-5y-016-372bec293aad	ok	20	5	2021-05-28	2026-05-27	159209,159583,159612,159798,159857,159949,512100,512200,512660,512800,513180,515000,516970,518880,588000,AU9999,B9999,BU9999,C9999,CF9999		69.4982	0.054155049453544296	0.062058514613304604	0.8726449511560513	0.05143242406602255	1.052935972530223	0.7588652482269503	
adm-5y-017-5eedb0591541	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159633,159798,159857,159949,512000,512010,512100,512170,512200,512400,513100,513130,515180,A9999,AL9999,AU9999,CF9999		96.9899	0.08277128732685414	0.030314920428796032	2.7303811508022298	0.014907832937907428	5.552201159726205	0.9125	
adm-5y-018-0fca5ae5c015	ok	20	5	2021-05-28	2026-05-27	159209,159272,159583,159633,159819,159928,159949,159995,512170,512660,512800,513180,513500,515050,516160,516970,A9999,AG9999,BU9999,CF9999		68.9087	0.04565639378704569	0.056007556247478135	0.8151827511506802	0.048936475582209815	0.9329726598382873	0.93125	
adm-5y-019-37b0586e96b7	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159632,159857,159928,159995,512010,512200,512400,512660,512800,515000,515050,588000,AG9999,AL9999,B9999,C9999,CF9999		97.3124	0.08696504140913006	0.028829709707173936	3.0165077030758245	0.01213598151792361	7.1658844635426915	0.93125	
adm-5y-020-62a00644d8c6	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159583,159632,159857,159915,512010,512170,512400,513180,515050,516510,516970,518880,A9999,AG9999,BU9999,C9999,CF9999		66.9179	0.03195196654302381	0.04777164595045646	0.668847930761291	0.043507492839309325	0.7344014664562557	0.9125	
adm-5y-021-9438870de0cf	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159819,159857,159928,510500,512100,512200,512690,512890,513180,515000,515050,516160,516510,A9999,AG9999,BU9999		65.8509	0.08609359802358017	0.09427145692107591	0.9132520153545283	0.0819838427114179	1.0501288446142805	0.7466666666666667	
adm-5y-022-7e5cc42bc531	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159593,159612,159798,159857,159928,159995,512010,512100,512170,512200,512660,513180,515000,516510,516970,C9999,CF9999		71.8428	0.05970347984904644	0.06006781008881335	0.9939346841639769	0.0537067867772657	1.1116561505839178	0.7659574468085106	
adm-5y-023-6783b0b2583b	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159798,159928,159949,510050,512200,512400,512660,512890,515000,515050,516160,516510,518880,AG9999,B9999,CF9999		68.7984	0.038910922882747334	0.0503224786512034	0.7732314449860038	0.04422405438883392	0.8798587877228169	0.9125	
adm-5y-024-0dd5b6136a9a	ok	20	5	2021-05-28	2026-05-27	159583,159612,159798,159857,159901,159928,512000,512010,512200,512400,512660,512800,512890,513180,515000,515050,516970,A9999,AG9999,C9999		71.1497	0.13105127766174726	0.10494038194728128	1.2488164730292604	0.09134989336095845	1.4346078888555833	0.6946902654867256	
adm-5y-025-14287de37e77	ok	20	5	2021-05-28	2026-05-27	159583,159633,159857,159928,159995,512010,512200,512400,512690,512800,513100,513180,515000,516160,516970,518880,AL9999,BU9999,C9999,CF9999		71.9958	0.09982513351940155	0.08558017641884572	1.1664515977489727	0.07516800149324898	1.3280269733972783	0.711453744493392	
adm-5y-026-0994c7f139ff	ok	20	5	2021-05-28	2026-05-27	159272,159798,159928,510500,512000,512010,512100,512200,512400,512660,512690,512890,513100,515050,516510,AL9999,AU9999,B9999,C9999,CF9999		58.0363	0.0053941800619750156	0.035315783337158874	0.15274133977085874	0.03500578851106784	0.15409394535619528	0.91875	
adm-5y-027-b21529d2a7cf	ok	20	5	2021-05-28	2026-05-27	159272,159583,510050,512000,512010,512100,512170,512200,512660,512690,512890,513180,515000,515050,516510,516970,A9999,AG9999,AL9999,BU9999		96.481	0.10920734248476076	0.037686048942738096	2.897818836108168	0.015930720887120553	6.855141286986654	0.93125	
adm-5y-028-679a59beb21d	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159928,510300,512170,512200,512690,512800,513180,515000,515180,516510,516970,AL9999,AU9999,B9999,BU9999,C9999		92.4584	0.04591623818734554	0.025917901345083167	1.7716032473461134	0.017414616702991603	2.6366493716429447	0.93125	
adm-5y-029-7803245c4172	ok	20	5	2021-05-28	2026-05-27	159209,159857,159928,159949,510300,512000,512010,512100,512170,512200,512660,512690,513100,513180,515050,516510,AU9999,B9999,C9999,CF9999		56.361	0.01566516035336185	0.06951319444320792	0.22535520743706064	0.048696144251552775	0.32169200650547064	0.734982332155477	
adm-5y-030-c3ad34774333	ok	20	5	2021-05-28	2026-05-27	159201,159632,159798,159819,159857,159901,512010,512170,512200,512400,512690,512800,512890,513130,515050,516160,516510,518880,AL9999,AU9999		76.0391	0.10226952845164661	0.08188035917359808	1.2490117225160258	0.049726134484648465	2.05665550945287	0.7541528239202658	
adm-5y-031-e8978d912fa0	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159819,159857,159915,512000,512010,512170,512400,512660,512800,513130,515000,515050,515180,516160,516510,AG9999		96.0731	0.13182874546671347	0.04133281152823053	3.189445396828951	0.018258079647984204	7.220296329535845	0.91875	
adm-5y-032-9ef725c3a846	ok	20	5	2021-05-28	2026-05-27	159272,159583,159857,159901,159928,159949,512000,512200,512690,512890,513100,513180,515000,516160,516510,516970,A9999,AU9999,BU9999,CF9999		96.8921	0.07726235205616827	0.029410409822694668	2.6270409872543987	0.016652191185076104	4.639770898463604	0.93125	
adm-5y-033-6f177483dad4	ok	20	5	2021-05-28	2026-05-27	159201,159819,159915,159928,159949,159995,512170,512200,512660,512690,512800,513180,513500,516160,516970,518880,A9999,AG9999,BU9999,C9999		91.4899	0.14260391136420528	0.07300706130651594	1.9532892957503245	0.03971390242558337	3.5907806247804297	0.7508305647840532	
adm-5y-034-87dd812177cf	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159798,159857,159928,159949,159995,510500,512010,512170,512200,512660,513130,513500,515000,515050,518880,A9999,AU9999		80.2855	0.10247706241184215	0.07006615521265248	1.4625757914191493	0.057892908434311385	1.770114253771142	0.7659574468085106	
adm-5y-035-340ea8652fda	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159798,159928,159995,510050,512010,512170,512800,512890,513130,513500,516160,516510,516970,A9999,AL9999,BU9999,C9999		96.4438	0.06450171448570345	0.03259480574258038	1.9788955024033579	0.014834698286645409	4.348030087256282	0.9125	
adm-5y-036-2e4e6730a5be	ok	20	5	2021-05-28	2026-05-27	159201,159209,159632,159798,159819,159857,159928,159949,510500,512000,512010,512100,512660,512690,513180,515000,515050,516510,AU9999,BU9999		76.6648	0.08649554498086362	0.07082048990004595	1.221335027517333	0.04334210856519727	1.9956469088427689	0.7561837455830389	
adm-5y-037-dfccc6a95618	ok	20	5	2021-05-28	2026-05-27	159272,159612,159819,159857,159928,510050,512010,512170,512660,512690,512800,512890,513130,515050,516970,518880,AL9999,AU9999,BU9999,C9999		89.7626	0.031924324180088504	0.01990419714894654	1.6038991144025192	0.013743159935849958	2.3229245915134666	0.9125	
adm-5y-038-1dfbb2b578eb	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159632,159857,159949,510050,512000,512010,512100,512200,512400,512690,512800,513130,518880,AL9999,AU9999,BU9999,CF9999		80.665	0.10535965106296456	0.0733415404100588	1.4365617421435353	0.045211389482952	2.330378523373913	0.7659574468085106	
adm-5y-039-637f9182badf	ok	20	5	2021-05-28	2026-05-27	159272,159583,159798,159819,159949,159995,510050,512100,512170,512800,513500,515000,515050,515180,516510,A9999,AG9999,AL9999,BU9999,CF9999		62.6428	0.02335710329896818	0.04942175505706681	0.47260772653658223	0.04649462435075158	0.5023613724194035	0.93125	
adm-5y-040-9723cff2bc15	ok	20	5	2021-05-28	2026-05-27	159201,159272,159593,159612,159798,159819,159928,159949,512010,512100,512200,512800,512890,513180,515000,516510,516970,518880,AG9999,AL9999		93.5781	0.043757922269345724	0.024117843286517077	1.8143381126374722	0.015522328283022357	2.8190308484331066	0.9125	
adm-5y-041-6ab0835109e6	ok	20	5	2021-05-28	2026-05-27	159209,159272,159583,159632,159798,159857,159901,159949,512010,512100,512200,512400,512660,512690,515050,516510,516970,A9999,AU9999,C9999		59.3099	0.019610230719013605	0.05630606974128067	0.3482791608279561	0.051779437361457736	0.37872622257596356	0.90625	
adm-5y-042-21c7015d9d2e	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159819,159857,159915,159949,512200,512400,512660,512690,512890,513180,515000,518880,AG9999,BU9999,C9999,CF9999		97.4397	0.06672954091700721	0.02408322728908396	2.7707889858787014	0.013814314895195245	4.830463285603574	0.93125	
adm-5y-043-cc57992ae0d4	ok	20	5	2021-05-28	2026-05-27	159201,159272,159819,159857,159949,510500,512000,512010,512100,512690,512800,512890,513100,513130,515000,515050,516510,A9999,C9999,CF9999		97.7678	0.06345370275558936	0.023935678294587686	2.6510091744480646	0.010085012095726542	6.29188167086854	0.925	
adm-5y-044-9687f436ebad	ok	20	5	2021-05-28	2026-05-27	159201,159209,159593,159612,159798,159819,159949,512010,512200,512400,512660,513130,516160,516970,518880,AU9999,B9999,BU9999,C9999,CF9999		79.3014	0.10256188736819427	0.07517475123792115	1.3643129598606234	0.04303963653818399	2.3829636032637778	0.7491166077738516	
adm-5y-045-3a23a544cc2a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159915,159995,512000,512100,512400,512690,513130,515050,515180,516160,516510,516970,AL9999,BU9999,C9999,CF9999		75.1521	0.0928512050991076	0.07932968392205865	1.1704471833057326	0.04344359656950658	2.1372817269065756	0.74	
adm-5y-046-9dcd7fd08c3e	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159632,159798,159819,159901,159949,512100,512400,512660,513180,515180,516160,516970,518880,AG9999,B9999,BU9999,CF9999		95.7217	0.06060174453832988	0.030938764557571104	1.958764204225468	0.01966611759650383	3.081530670247972	0.91875	
adm-5y-047-2fb20bf646a8	ok	20	5	2021-05-28	2026-05-27	159201,159209,159593,159819,159928,159949,512000,512010,512100,512170,512400,513180,515000,515050,516160,A9999,AL9999,AU9999,C9999,CF9999		83.5335	0.12489291401390822	0.07835950001424162	1.5938452132952516	0.0451004883888424	2.769214225289986	0.7632508833922261	
adm-5y-048-51fd39521192	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159819,159857,159949,159995,510300,512000,512010,512800,512890,515000,515050,518880,A9999,AU9999,BU9999,CF9999		66.9754	0.03554144825077965	0.05119100833912766	0.6942908413783613	0.0464946243507518	0.7644205915646882	0.93125	
adm-5y-049-a74e01b5a28c	ok	20	5	2021-05-28	2026-05-27	159583,159798,159928,159949,159995,510050,512000,512100,512170,512400,512660,512690,512800,513100,513180,516970,518880,AL9999,AU9999,C9999		80.4605	0.12079328142609053	0.07990193344320878	1.511769192818666	0.06077249351060032	1.98763082520254	0.6894273127753304	
