caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-5y-022-67eeea2a5fca	ok	10	5	2021-05-28	2026-05-27	159633,159857,512170,512200,512890,513500,516160,AG9999,B9999,C9999		70.2389	0.06073524669584757	0.06089023067422977	0.9974546987806404	0.07269216339019591	0.8355129887912927	0.6130434782608696	
adm-5y-023-37bb63ab7440	ok	10	5	2021-05-28	2026-05-27	159949,510050,512100,512690,513100,515000,515050,518880,A9999,BU9999		57.7113	0.04837761486901429	0.07624776055273132	0.634479157398431	0.12391463280994952	0.39041083181202707	0.5550952775476388	
adm-5y-024-c83a49127684	ok	10	5	2021-05-28	2026-05-27	159209,159583,159928,510300,512200,512660,513180,516510,AU9999,CF9999		74.7033	0.06777327420534184	0.06279983255365536	1.0791951419207564	0.03840694274695022	1.7646099730425302	0.7624113475177305	
adm-5y-025-18b263d09813	ok	10	5	2021-05-28	2026-05-27	159272,510050,512690,513500,515000,515050,516160,518880,B9999,BU9999		69.0378	0.036610685902856877	0.04770714757597627	0.7674046293493514	0.04181555014910354	0.8755280218079768	0.925	
adm-5y-026-877f2fffb528	ok	10	5	2021-05-28	2026-05-27	159612,159819,159915,159995,512000,512170,512400,512660,515180,516970		58.2244	0.060605135936735215	0.09131542257523048	0.6636900342524888	0.1146992721087482	0.5283829166699029	0.583934088568486	
adm-5y-027-e2c46baf24a8	ok	10	5	2021-05-28	2026-05-27	159201,159583,159633,512170,512660,512690,513180,516510,B9999,BU9999		58.9542	0.0245784381938687	0.06895782906744417	0.3564270877760634	0.04939586789733097	0.49758085524390105	0.7466666666666667	
adm-5y-028-07a8338b3806	ok	10	5	2021-05-28	2026-05-27	159593,159632,159798,159819,512200,512400,512690,516160,B9999,C9999		72.4867	0.08524733708042269	0.07502991691999857	1.1361779484751202	0.06940996215157258	1.228171496395079	0.6566604127579737	
adm-5y-029-71c063f52076	ok	10	5	2021-05-28	2026-05-27	159201,159209,159612,159901,512000,512170,512800,515050,AG9999,AL9999		61.9945	0.058931615041871964	0.08990708432448456	0.6554724300610314	0.06973691154614392	0.8450562798852621	0.7667844522968198	
adm-5y-030-18caca5255c4	ok	10	5	2021-05-28	2026-05-27	159201,159593,159928,512010,512400,512660,512890,515050,BU9999,C9999		71.1237	0.057727063123791	0.06346331969918449	0.9096130394283928	0.0401578046934441	1.437505450421575	0.7508305647840532	
adm-5y-031-1ea1ce98576e	ok	10	5	2021-05-28	2026-05-27	159857,159928,159995,510050,512100,512200,512890,513500,515000,CF9999		50.6167	0.04184686091658312	0.09358844665140165	0.4471370389601011	0.1514120885824517	0.2763772781180239	0.5597014925373134	
adm-5y-032-f6d98e08fab0	ok	10	5	2021-05-28	2026-05-27	159272,159798,510300,512800,513100,513130,516160,516970,518880,C9999		98.142	0.03967627410036467	0.01766989921507378	2.245415982141979	0.009897256684838873	4.008815307492513	0.90625	
adm-5y-033-5a79b2113d13	ok	10	5	2021-05-28	2026-05-27	159209,159272,159995,510300,512660,513100,513180,518880,AG9999,CF9999		96.7378	0.06307157667118393	0.02850918148939636	2.2123250607753375	0.01905327100725529	3.310275524195658	0.925	
adm-5y-034-bb7524a7ce2f	ok	10	5	2021-05-28	2026-05-27	159272,510300,512000,512170,512890,515000,515050,518880,AL9999,BU9999		60.2802	0.013199690131030126	0.043979110615966	0.30013544944763304	0.03744308603989022	0.3525267686794768	0.91875	
adm-5y-035-3ba5fae339b7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,159928,510500,512200,512690,512800,515180,516970		97.9073	0.07394597382405162	0.025161886633409666	2.938808798457386	0.007639813405346807	9.679028779982993	0.925	
adm-5y-036-9a6229e4c1e2	ok	10	5	2021-05-28	2026-05-27	159209,512170,512200,513500,515000,588000,A9999,AU9999,BU9999,CF9999		94.398	0.11470106276008321	0.050326709470732964	2.279128994650178	0.03180583906920842	3.6062894775546597	0.7809187279151943	
adm-5y-037-16259b5ebd19	ok	10	5	2021-05-28	2026-05-27	159209,159612,159633,159798,512000,512800,513180,B9999,BU9999,CF9999		82.2798	0.044367946662794526	0.034436015772394676	1.28841695729393	0.01774275856764873	2.500622803023023	0.7809187279151943	
adm-5y-038-65e641ce0bd4	ok	10	5	2021-05-28	2026-05-27	159209,159798,159949,510300,512660,512690,513180,513500,516970,C9999		77.0355	0.051709882770809915	0.046570847213704934	1.1103487667622387	0.02928661320979875	1.7656491175807505	0.7420494699646644	
adm-5y-039-2c0931e039dd	ok	10	5	2021-05-28	2026-05-27	159949,159995,512000,512660,515050,516160,516510,588000,A9999,AU9999		68.7232	0.07221984119445211	0.07647421765794199	0.9443684866118006	0.06759923086089215	1.0683530015758376	0.5806451612903226	
adm-5y-040-7840efb4b8e7	ok	10	5	2021-05-28	2026-05-27	159633,159798,159928,512400,512660,513100,516160,516510,B9999,CF9999		66.5915	0.05901592915675552	0.06569426208928522	0.8983422186331408	0.08891567983912363	0.6637291562470631	0.6021739130434782	
adm-5y-041-160fafa16cbc	ok	10	5	2021-05-28	2026-05-27	159612,159857,159915,512170,512660,512890,516160,516510,AG9999,B9999		66.8175	0.07611676217556995	0.07924624397879165	0.9605093989809885	0.09175102449980743	0.8296012234253548	0.6055612770339855	
adm-5y-042-05367dd436c0	ok	10	5	2021-05-28	2026-05-27	159632,159798,510050,512000,512800,512890,513130,516510,AU9999,B9999		70.1932	0.06996025545085091	0.06817705446990836	1.0261554418096723	0.07506443317248834	0.9320027141228298	0.6308360477741585	
adm-5y-043-86b7968c8b77	ok	10	5	2021-05-28	2026-05-27	159201,159209,159632,159857,510500,512010,512800,515000,516160,AG9999		84.2081	0.12470809085629062	0.0739436694508922	1.6865282962338284	0.061799745193074185	2.0179385928967633	0.773851590106007	
adm-5y-044-67e928700a36	ok	10	5	2021-05-28	2026-05-27	159201,159612,159857,512800,512890,513130,515000,516970,588000,BU9999		69.2949	0.058888776493666174	0.06939900343241515	0.8485536330649985	0.04328891416826963	1.360366219045316	0.7541528239202658	
adm-5y-045-dcb8ca3b9c64	ok	10	5	2021-05-28	2026-05-27	159209,159272,159612,159857,159995,510050,512100,512660,A9999,BU9999		97.0569	0.06705898340958762	0.031096429949028562	2.1564849572605844	0.013605157897714437	4.928938268394004	0.925	
adm-5y-046-6a82e39916bd	ok	10	5	2021-05-28	2026-05-27	159201,159209,159583,159995,512000,512100,513130,515050,588000,BU9999		57.9491	0.04048125709324992	0.08729472182912101	0.46373086762899346	0.07393418828583209	0.5475309600579911	0.7624113475177305	
adm-5y-047-8fc03770c3d6	ok	10	5	2021-05-28	2026-05-27	159272,159819,159857,159901,159949,512800,515050,AG9999,AL9999,BU9999		63.3483	0.030500713622491748	0.05668235151051231	0.538098946315505	0.0487044856286315	0.6262403396487478	0.91875	
adm-5y-048-70f144f9b839	ok	10	5	2021-05-28	2026-05-27	159201,159612,159798,510300,512170,513180,515050,516970,A9999,CF9999		78.3519	0.06390636299560104	0.05177061363297332	1.2344138597364107	0.03941050798040635	1.6215564393986814	0.7574750830564784	
adm-5y-049-668a81ec6073	ok	10	5	2021-05-28	2026-05-27	159819,510050,512800,512890,513100,513130,515000,516510,516970,AU9999		58.6161	0.048707479044525506	0.07383765415530344	0.6596563718299961	0.12083980313812936	0.40307479638020466	0.6049069373942471	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		55.7316	0.008328283149181034	0.05352467872374216	0.15559706938487095	0.05042056573035647	0.16517631304892053	0.9125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		76.362	0.10469466191526602	0.08272740003733657	1.2655379217528313	0.04925053780957611	2.1257567241206763	0.760797342192691	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		66.7803	0.06764915695677845	0.07791394822274247	0.8682547669562481	0.07154649003383284	0.9455272638083094	0.5829103214890017	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		67.7871	0.05647268830176397	0.07055119368397787	0.8004497918876301	0.048887760611498354	1.1551498288199695	0.7433333333333333	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		70.2269	0.07840718860326078	0.08004844915347424	0.979496660240516	0.05586965171925884	1.4033949772454555	0.6660412757973734	
adm-5y-005-c5cd3a8aa70f	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159632,159857,159928,159949,159995,510300,512170,512690,512800,513130,515000,516510,518880,AL9999,AU9999,BU9999,C9999		97.5609	0.08199403442400266	0.027152063603705867	3.019808572222542	0.010355207831544866	7.918144740101289	0.93125	
adm-5y-006-9e4f9ecc53c7	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159798,159819,159928,159995,512400,512690,512800,513180,515050,515180,516510,518880,588000,AL9999,AU9999,C9999		75.4154	0.04065009903994997	0.03993048781002037	1.0180215987681727	0.031071466497538336	1.3082774526645051	0.91875	
adm-5y-007-288182f1e9b8	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159632,159798,159857,159928,510050,512000,512100,512400,512660,512890,513130,515000,516160,A9999,AG9999,AL9999,CF9999		96.8571	0.08852571027495178	0.03389455476425661	2.6117974078923814	0.014071171840737917	6.291282010973532	0.9375	
adm-5y-008-0bf8de422ed5	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159819,159949,512000,512170,512660,513180,515050,515180,516160,588000,AG9999,AL9999,B9999,BU9999,C9999,CF9999		76.8959	0.11257256054207844	0.08633594659929	1.3038898046089669	0.0495644581835204	2.2712355721767477	0.75	
adm-5y-009-fe63e385021c	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159632,159633,159798,159857,159949,159995,512000,512100,512200,512400,513180,515000,516160,AU9999,B9999,BU9999,C9999		72.5889	0.07426443760043798	0.07162339822083374	1.0368739747793203	0.04731836896657193	1.5694631751339971	0.74822695035461	
adm-5y-010-d11420c13fa0	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159612,159798,159819,159928,159995,510500,512000,512010,512800,515000,515050,516160,516970,A9999,AG9999,AL9999,C9999		84.5698	0.04519490303933285	0.031342192036328986	1.4419828385630167	0.028920565563501643	1.5627254225059057	0.90625	
adm-5y-011-ae2496d68cf1	ok	20	5	2021-05-28	2026-05-27	159209,159632,159857,159928,510500,512000,512100,512200,512660,512690,512800,515000,515050,516510,518880,A9999,AU9999,BU9999,C9999,CF9999		79.5875	0.07650374833455446	0.05909539050500395	1.294580637860011	0.034151624617560716	2.2401203219836385	0.7561837455830389	
adm-5y-012-e1e85b22cfe6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159633,159798,159928,159949,159995,512000,512010,512660,512690,512800,513500,515000,515180,516970,518880,AL9999,AU9999,B9999		96.9758	0.10402857971970841	0.034585450667890906	3.007871162895918	0.012225080685557832	8.509439110909359	0.93125	
adm-5y-013-c57f2a567b7e	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159798,159819,159915,512000,512100,512170,512400,512800,513180,515000,515180,516160,516970,A9999,AG9999,AL9999,CF9999		96.4483	0.08708184128177959	0.03462530992975262	2.5149765145337355	0.018352555451491503	4.744943640788863	0.9375	
adm-5y-014-83c0bf0b9e9a	ok	20	5	2021-05-28	2026-05-27	159201,159798,159819,159928,159995,512000,512010,512200,512400,512660,513100,513180,515180,516160,516510,588000,AG9999,AL9999,B9999,BU9999		78.1145	0.1313731266327156	0.09291963030661933	1.413836088232445	0.05661300162658012	2.320546921345983	0.7508305647840532	
adm-5y-015-40d34c97adf4	ok	20	5	2021-05-28	2026-05-27	159272,159593,159928,512010,512100,512660,512690,512800,513100,513130,515000,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		96.136	0.049030439964182604	0.025306907686827456	1.9374330744369659	0.013609604132749809	3.6026352777004726	0.925	
adm-5y-016-372bec293aad	ok	20	5	2021-05-28	2026-05-27	159209,159583,159612,159798,159857,159949,512100,512200,512660,512800,513180,515000,516970,518880,588000,AU9999,B9999,BU9999,C9999,CF9999		69.6965	0.055486997420194493	0.06268980203166725	0.8851040459844757	0.05160521157458031	1.0752208105959258	0.7588652482269503	
adm-5y-017-5eedb0591541	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159633,159798,159857,159949,512000,512010,512100,512170,512200,512400,513100,513130,515180,A9999,AL9999,AU9999,CF9999		96.9899	0.08277128732685414	0.030314920428796032	2.7303811508022298	0.014907832937907428	5.552201159726205	0.9125	
adm-5y-018-0fca5ae5c015	ok	20	5	2021-05-28	2026-05-27	159209,159272,159583,159633,159819,159928,159949,159995,512170,512660,512800,513180,513500,515050,516160,516970,A9999,AG9999,BU9999,CF9999		68.9087	0.04565639378704569	0.056007556247478135	0.8151827511506802	0.048936475582209815	0.9329726598382873	0.93125	
adm-5y-019-37b0586e96b7	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159632,159857,159928,159995,512010,512200,512400,512660,512800,515000,515050,588000,AG9999,AL9999,B9999,C9999,CF9999		90.6852	0.05614032154083247	0.03237806942169283	1.7338995975843847	0.024997661452704656	2.2458229401598	0.925	
adm-5y-020-62a00644d8c6	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159583,159632,159857,159915,512010,512170,512400,513180,515050,516510,516970,518880,A9999,AG9999,BU9999,C9999,CF9999		66.9179	0.03195196654302381	0.04777164595045646	0.668847930761291	0.043507492839309325	0.7344014664562557	0.9125	
adm-5y-021-9438870de0cf	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159819,159857,159928,510500,512100,512200,512690,512890,513180,515000,515050,516160,516510,A9999,AG9999,BU9999		76.5639	0.10293911858083324	0.08088300134015577	1.2726916271061683	0.04979353862304903	2.067318801343103	0.7433333333333333	
adm-5y-022-7e5cc42bc531	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159593,159612,159798,159857,159928,159995,512010,512100,512170,512200,512660,513180,515000,516510,516970,C9999,CF9999		71.8428	0.05970347984904644	0.06006781008881335	0.9939346841639769	0.0537067867772657	1.1116561505839178	0.7659574468085106	
adm-5y-023-6783b0b2583b	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159798,159928,159949,510050,512200,512400,512660,512890,515000,515050,516160,516510,518880,AG9999,B9999,CF9999		68.9649	0.03990333185995864	0.050989964818419366	0.7825722571501786	0.04401587604711721	0.9065667991531906	0.91875	
adm-5y-024-0dd5b6136a9a	ok	20	5	2021-05-28	2026-05-27	159583,159612,159798,159857,159901,159928,512000,512010,512200,512400,512660,512800,512890,513180,515000,515050,516970,A9999,AG9999,C9999		66.379	0.11010846989756908	0.10499483544696209	1.0487036760316666	0.10027959396871222	1.098014716054031	0.6924778761061947	
adm-5y-025-14287de37e77	ok	20	5	2021-05-28	2026-05-27	159583,159633,159857,159928,159995,512010,512200,512400,512690,512800,513100,513180,515000,516160,516970,518880,AL9999,BU9999,C9999,CF9999		70.2216	0.09425149923354312	0.08710121797329068	1.0820916334653903	0.07516800149324887	1.253877944886006	0.7202643171806168	
adm-5y-026-0994c7f139ff	ok	20	5	2021-05-28	2026-05-27	159272,159798,159928,510500,512000,512010,512100,512200,512400,512660,512690,512890,513100,515050,516510,AL9999,AU9999,B9999,C9999,CF9999		57.3129	0.0043261843794029885	0.03554564770269572	0.12170785058095589	0.03605136328764702	0.12000057653534986	0.9125	
adm-5y-027-b21529d2a7cf	ok	20	5	2021-05-28	2026-05-27	159272,159583,510050,512000,512010,512100,512170,512200,512660,512690,512890,513180,515000,515050,516510,516970,A9999,AG9999,AL9999,BU9999		80.4215	0.06195542414947761	0.04706693793611283	1.316325787617073	0.03751376739016565	1.651538314056919	0.93125	
adm-5y-028-679a59beb21d	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159928,510300,512170,512200,512690,512800,513180,515000,515180,516510,516970,AL9999,AU9999,B9999,BU9999,C9999		92.4584	0.04591623818734554	0.025917901345083167	1.7716032473461134	0.017414616702991603	2.6366493716429447	0.93125	
adm-5y-029-7803245c4172	ok	20	5	2021-05-28	2026-05-27	159209,159857,159928,159949,510300,512000,512010,512100,512170,512200,512660,512690,513100,513180,515050,516510,AU9999,B9999,C9999,CF9999		56.361	0.01566516035336185	0.06951319444320792	0.22535520743706064	0.048696144251552775	0.32169200650547064	0.734982332155477	
adm-5y-030-c3ad34774333	ok	20	5	2021-05-28	2026-05-27	159201,159632,159798,159819,159857,159901,512010,512170,512200,512400,512690,512800,512890,513130,515050,516160,516510,518880,AL9999,AU9999		68.8887	0.08013964841235859	0.0877750592485056	0.9130116128485894	0.05081735558025635	1.5770133549313334	0.7508305647840532	
adm-5y-031-e8978d912fa0	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159819,159857,159915,512000,512010,512170,512400,512660,512800,513130,515000,515050,515180,516160,516510,AG9999		86.2095	0.0750729295352126	0.04663232823144206	1.6098902281399354	0.038775626253938156	1.9360855462028288	0.9125	
adm-5y-032-9ef725c3a846	ok	20	5	2021-05-28	2026-05-27	159272,159583,159857,159901,159928,159949,512000,512200,512690,512890,513100,513180,515000,516160,516510,516970,A9999,AU9999,BU9999,CF9999		96.7308	0.08344905490845281	0.031232681127095194	2.6718505071298058	0.017319084917407745	4.818329334743117	0.93125	
adm-5y-033-6f177483dad4	ok	20	5	2021-05-28	2026-05-27	159201,159819,159915,159928,159949,159995,512170,512200,512660,512690,512800,513180,513500,516160,516970,518880,A9999,AG9999,BU9999,C9999		90.4393	0.1399419367308642	0.07379902441200924	1.8962572723128246	0.0381351427494504	3.669631910133102	0.7541528239202658	
adm-5y-034-87dd812177cf	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159798,159857,159928,159949,159995,510500,512010,512170,512200,512660,513130,513500,515000,515050,518880,A9999,AU9999		68.4447	0.06845139603536313	0.0732346100660351	0.9346864272731297	0.07074897284887027	0.9675249445894417	0.7588652482269503	
adm-5y-035-340ea8652fda	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159798,159928,159995,510050,512010,512170,512800,512890,513130,513500,516160,516510,516970,A9999,AL9999,BU9999,C9999		96.4438	0.06450171448570345	0.03259480574258038	1.9788955024033579	0.014834698286645409	4.348030087256282	0.9125	
adm-5y-036-2e4e6730a5be	ok	20	5	2021-05-28	2026-05-27	159201,159209,159632,159798,159819,159857,159928,159949,510500,512000,512010,512100,512660,512690,513180,515000,515050,516510,AU9999,BU9999		73.5194	0.07778336789634895	0.0727278002340832	1.0695135511591687	0.04334210856519749	1.7946373739372439	0.7667844522968198	
adm-5y-037-dfccc6a95618	ok	20	5	2021-05-28	2026-05-27	159272,159612,159819,159857,159928,510050,512010,512170,512660,512690,512800,512890,513130,515050,516970,518880,AL9999,AU9999,BU9999,C9999		54.4276	-0.0016373897117762067	0.03091474551100528	-0.05296468350979359	0.032042841401884625	-0.051100016107806914	0.90625	
adm-5y-038-1dfbb2b578eb	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159632,159857,159949,510050,512000,512010,512100,512200,512400,512690,512800,513130,518880,AL9999,AU9999,BU9999,CF9999		80.4762	0.10595776389080479	0.07407116054994976	1.430486077227754	0.045510683573778965	2.328195394363456	0.7659574468085106	
adm-5y-039-637f9182badf	ok	20	5	2021-05-28	2026-05-27	159272,159583,159798,159819,159949,159995,510050,512100,512170,512800,513500,515000,515050,515180,516510,A9999,AG9999,AL9999,BU9999,CF9999		62.2807	0.022756968735503022	0.04980491805196324	0.45692211985490805	0.04680422590740496	0.4862161117785437	0.925	
adm-5y-040-9723cff2bc15	ok	20	5	2021-05-28	2026-05-27	159201,159272,159593,159612,159798,159819,159928,159949,512010,512100,512200,512800,512890,513180,515000,516510,516970,518880,AG9999,AL9999		93.2536	0.044495565367828706	0.024671655058697013	1.8035095441294102	0.016412340814648374	2.711104154510089	0.9125	
adm-5y-041-6ab0835109e6	ok	20	5	2021-05-28	2026-05-27	159209,159272,159583,159632,159798,159857,159901,159949,512010,512100,512200,512400,512660,512690,515050,516510,516970,A9999,AU9999,C9999		61.2628	0.02483850589619219	0.055999247319421366	0.4435507097892337	0.05142936484649718	0.48296349702798097	0.90625	
adm-5y-042-21c7015d9d2e	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159819,159857,159915,159949,512200,512400,512660,512690,512890,513180,515000,518880,AG9999,BU9999,C9999,CF9999		97.3602	0.06935360548442489	0.02489130600921484	2.7862582003029477	0.014203169514662495	4.882966820386704	0.93125	
adm-5y-043-cc57992ae0d4	ok	20	5	2021-05-28	2026-05-27	159201,159272,159819,159857,159949,510500,512000,512010,512100,512690,512800,512890,513100,513130,515000,515050,516510,A9999,C9999,CF9999		80.49	0.0353094272983488	0.029253022158771808	1.20703519474691	0.023089827829015586	1.5292200340263078	0.925	
adm-5y-044-9687f436ebad	ok	20	5	2021-05-28	2026-05-27	159201,159209,159593,159612,159798,159819,159949,512010,512200,512400,512660,513130,516160,516970,518880,AU9999,B9999,BU9999,C9999,CF9999		79.3169	0.10446205782861288	0.07605565490706023	1.373494948617104	0.04441464233049375	2.3519734111849955	0.7526501766784452	
adm-5y-045-3a23a544cc2a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159915,159995,512000,512100,512400,512690,513130,515050,515180,516160,516510,516970,AL9999,BU9999,C9999,CF9999		76.1003	0.09615740470367361	0.07901463664800554	1.216956867523617	0.04344359656950636	2.2133849933402563	0.7433333333333333	
adm-5y-046-9dcd7fd08c3e	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159632,159798,159819,159901,159949,512100,512400,512660,513180,515180,516160,516970,518880,AG9999,B9999,BU9999,CF9999		96.4735	0.06431342216390648	0.03172624797200126	2.02713608683459	0.019991874627799056	3.2169780654025075	0.925	
adm-5y-047-2fb20bf646a8	ok	20	5	2021-05-28	2026-05-27	159201,159209,159593,159819,159928,159949,512000,512010,512100,512170,512400,513180,515000,515050,516160,A9999,AL9999,AU9999,C9999,CF9999		80.1539	0.11224416713276064	0.07915854150643765	1.4179665895389477	0.04295726882997242	2.6129260586149026	0.7561837455830389	
adm-5y-048-51fd39521192	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159819,159857,159949,159995,510300,512000,512010,512800,512890,515000,515050,518880,A9999,AU9999,BU9999,CF9999		66.5951	0.0349413136873145	0.05156159154558004	0.6776616593850997	0.04680422590740507	0.7465418562084648	0.925	
adm-5y-049-a74e01b5a28c	ok	20	5	2021-05-28	2026-05-27	159583,159798,159928,159949,159995,510050,512000,512100,512170,512400,512660,512690,512800,513100,513180,516970,518880,AL9999,AU9999,C9999		80.4617	0.12070769836346704	0.07978575024949996	1.5128979546598114	0.06109971863551511	1.9755851754987284	0.6894273127753304	
