caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-5y-022-67eeea2a5fca	ok	10	5	2021-05-28	2026-05-27	159633,159857,512170,512200,512890,513500,516160,AG9999,B9999,C9999		71.1095	0.06753621867364558	0.06427930125698762	1.050668214385792	0.07269216339019591	0.9290715191832395	0.6086956521739131	
adm-5y-023-37bb63ab7440	ok	10	5	2021-05-28	2026-05-27	159949,510050,512100,512690,513100,515000,515050,518880,A9999,BU9999		57.5077	0.05000676242524642	0.07907685019246133	0.632381819755559	0.12391463280994952	0.40355816977598474	0.5575807787903894	
adm-5y-024-c83a49127684	ok	10	5	2021-05-28	2026-05-27	159209,159583,159928,510300,512200,512660,513180,516510,AU9999,CF9999		74.7033	0.06777327420534184	0.06279983255365536	1.0791951419207564	0.03840694274695022	1.7646099730425302	0.7624113475177305	
adm-5y-025-18b263d09813	ok	10	5	2021-05-28	2026-05-27	159272,510050,512690,513500,515000,515050,516160,518880,B9999,BU9999		57.6756	0.029232961283062284	0.07734361637060118	0.37796217263735193	0.0637470491696257	0.4585774818419556	0.93125	
adm-5y-026-877f2fffb528	ok	10	5	2021-05-28	2026-05-27	159612,159819,159915,159995,512000,512170,512400,512660,515180,516970		58.1132	0.06116274327943979	0.09242657573195792	0.6617441227814721	0.1148018807979162	0.5327677809312509	0.5870236869207003	
adm-5y-027-e2c46baf24a8	ok	10	5	2021-05-28	2026-05-27	159201,159583,159633,512170,512660,512690,513180,516510,B9999,BU9999		59.0219	0.024822426784349913	0.06897666084375087	0.3598670402526273	0.0493958678973313	0.5025203087015906	0.7466666666666667	
adm-5y-028-07a8338b3806	ok	10	5	2021-05-28	2026-05-27	159593,159632,159798,159819,512200,512400,512690,516160,B9999,C9999		71.1053	0.08282796495680694	0.07717585059865023	1.073236826213297	0.06940996215157302	1.193315230109657	0.6547842401500938	
adm-5y-029-71c063f52076	ok	10	5	2021-05-28	2026-05-27	159201,159209,159612,159901,512000,512170,512800,515050,AG9999,AL9999		61.9945	0.058931615041871964	0.08990708432448456	0.6554724300610314	0.06973691154614392	0.8450562798852621	0.7667844522968198	
adm-5y-030-18caca5255c4	ok	10	5	2021-05-28	2026-05-27	159201,159593,159928,512010,512400,512660,512890,515050,BU9999,C9999		71.1237	0.057727063123791	0.06346331969918449	0.9096130394283928	0.0401578046934441	1.437505450421575	0.7508305647840532	
adm-5y-031-1ea1ce98576e	ok	10	5	2021-05-28	2026-05-27	159857,159928,159995,510050,512100,512200,512890,513500,515000,CF9999		50.5195	0.04274167116650138	0.09547552212879745	0.4476715100739897	0.1514120885824517	0.2822870456821308	0.5588723051409619	
adm-5y-032-f6d98e08fab0	ok	10	5	2021-05-28	2026-05-27	159272,159798,510300,512800,513100,513130,516160,516970,518880,C9999		98.142	0.03967627410036467	0.01766989921507378	2.245415982141979	0.009897256684838873	4.008815307492513	0.90625	
adm-5y-033-5a79b2113d13	ok	10	5	2021-05-28	2026-05-27	159209,159272,159995,510300,512660,513100,513180,518880,AG9999,CF9999		96.7378	0.06307157667118393	0.02850918148939636	2.2123250607753375	0.01905327100725529	3.310275524195658	0.925	
adm-5y-034-bb7524a7ce2f	ok	10	5	2021-05-28	2026-05-27	159272,510300,512000,512170,512890,515000,515050,518880,AL9999,BU9999		51.8576	0.004096597278748555	0.07266024940346909	0.0563801708964815	0.05971011065575449	0.06860810060069367	0.925	
adm-5y-035-3ba5fae339b7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,159928,510500,512200,512690,512800,515180,516970		97.9073	0.07394597382405162	0.025161886633409666	2.938808798457386	0.007639813405346807	9.679028779982993	0.925	
adm-5y-036-9a6229e4c1e2	ok	10	5	2021-05-28	2026-05-27	159209,512170,512200,513500,515000,588000,A9999,AU9999,BU9999,CF9999		94.398	0.11470106276008321	0.050326709470732964	2.279128994650178	0.03180583906920842	3.6062894775546597	0.7809187279151943	
adm-5y-037-16259b5ebd19	ok	10	5	2021-05-28	2026-05-27	159209,159612,159633,159798,512000,512800,513180,B9999,BU9999,CF9999		82.2798	0.044367946662794526	0.034436015772394676	1.28841695729393	0.01774275856764873	2.500622803023023	0.7809187279151943	
adm-5y-038-65e641ce0bd4	ok	10	5	2021-05-28	2026-05-27	159209,159798,159949,510300,512660,512690,513180,513500,516970,C9999		77.0355	0.051709882770809915	0.046570847213704934	1.1103487667622387	0.02928661320979875	1.7656491175807505	0.7420494699646644	
adm-5y-039-2c0931e039dd	ok	10	5	2021-05-28	2026-05-27	159949,159995,512000,512660,515050,516160,516510,588000,A9999,AU9999		68.564	0.07642189343610611	0.08059754616363314	0.9481913169037502	0.06759923086089292	1.1305142449530032	0.5781637717121588	
adm-5y-040-7840efb4b8e7	ok	10	5	2021-05-28	2026-05-27	159633,159798,159928,512400,512660,513100,516160,516510,B9999,CF9999		66.1519	0.05878268334876467	0.06719361044736503	0.874825492444867	0.08755810258203522	0.6713562950235223	0.6032608695652174	
adm-5y-041-160fafa16cbc	ok	10	5	2021-05-28	2026-05-27	159612,159857,159915,512170,512660,512890,516160,516510,AG9999,B9999		68.0761	0.08512181820929814	0.08270632114067657	1.0292057128803132	0.09078885984076501	0.9375799889831602	0.607621009268795	
adm-5y-042-05367dd436c0	ok	10	5	2021-05-28	2026-05-27	159632,159798,510050,512000,512800,512890,513130,516510,AU9999,B9999		70.1932	0.06996025545085091	0.06817705446990836	1.0261554418096723	0.07506443317248834	0.9320027141228298	0.6308360477741585	
adm-5y-043-86b7968c8b77	ok	10	5	2021-05-28	2026-05-27	159201,159209,159632,159857,510500,512010,512800,515000,516160,AG9999		84.3003	0.135187352044302	0.0792339186516756	1.7061803119773264	0.061782992589843544	2.188099772728156	0.773851590106007	
adm-5y-044-67e928700a36	ok	10	5	2021-05-28	2026-05-27	159201,159612,159857,512800,512890,513130,515000,516970,588000,BU9999		69.2949	0.058888776493666174	0.06939900343241515	0.8485536330649985	0.04328891416826963	1.360366219045316	0.7541528239202658	
adm-5y-045-dcb8ca3b9c64	ok	10	5	2021-05-28	2026-05-27	159209,159272,159612,159857,159995,510050,512100,512660,A9999,BU9999		97.0569	0.06705898340958762	0.031096429949028562	2.1564849572605844	0.013605157897714437	4.928938268394004	0.925	
adm-5y-046-6a82e39916bd	ok	10	5	2021-05-28	2026-05-27	159201,159209,159583,159995,512000,512100,513130,515050,588000,BU9999		52.131	0.0206938843157079	0.09694617919972572	0.21345745120160906	0.0769813726910189	0.2688167746601142	0.7624113475177305	
adm-5y-047-8fc03770c3d6	ok	10	5	2021-05-28	2026-05-27	159272,159819,159857,159901,159949,512800,515050,AG9999,AL9999,BU9999		53.3015	0.02316789370100076	0.0892695324922748	0.2595274451897198	0.07919203413835252	0.2925533351059687	0.91875	
adm-5y-048-70f144f9b839	ok	10	5	2021-05-28	2026-05-27	159201,159612,159798,510300,512170,513180,515050,516970,A9999,CF9999		78.3519	0.06390636299560104	0.05177061363297332	1.2344138597364107	0.03941050798040635	1.6215564393986814	0.7574750830564784	
adm-5y-049-668a81ec6073	ok	10	5	2021-05-28	2026-05-27	159819,510050,512800,512890,513100,513130,515000,516510,516970,AU9999		58.7185	0.05737181046104227	0.08539175346937762	0.6718659370499565	0.11479199979038579	0.49978927595830025	0.6023688663282571	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		56.4849	0.01077887047792722	0.0548789211327304	0.19641185095197838	0.05025262632336858	0.21449367459059165	0.9125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		76.5856	0.12794634276834127	0.09610648520447697	1.3312977006298956	0.05306609352901748	2.4110752131844406	0.7674418604651163	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		63.0874	0.061525585781947285	0.08463652560212721	0.7269389349838923	0.07717491314030422	0.7972226113179238	0.5862944162436549	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		67.6852	0.07412785245451987	0.08364532620111349	0.8862163114325099	0.06135979167816519	1.2080851389346907	0.7466666666666667	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		62.8462	0.07147672071809137	0.09321659316202247	0.7667810879320124	0.08356507623742637	0.8553420153056598	0.6622889305816135	
adm-5y-005-c5cd3a8aa70f	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159632,159857,159928,159949,159995,510300,512170,512690,512800,513130,515000,516510,518880,AL9999,AU9999,BU9999,C9999		97.4071	0.08716106114044604	0.029843152064230417	2.920638575739326	0.010355207831545088	8.41712330243408	0.93125	
adm-5y-006-9e4f9ecc53c7	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159798,159819,159928,159995,512400,512690,512800,513180,515050,515180,516510,518880,588000,AL9999,AU9999,C9999		56.1133	0.017162798133780164	0.06926191795181798	0.2477955944812192	0.05698939396061853	0.30115775833026404	0.925	
adm-5y-007-288182f1e9b8	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159632,159798,159857,159928,510050,512000,512100,512400,512660,512890,513130,515000,516160,A9999,AG9999,AL9999,CF9999		96.8571	0.08852571027495178	0.03389455476425661	2.6117974078923814	0.014071171840737917	6.291282010973532	0.9375	
adm-5y-008-0bf8de422ed5	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159819,159949,512000,512170,512660,513180,515050,515180,516160,588000,AG9999,AL9999,B9999,BU9999,C9999,CF9999		74.3843	0.1143424131402634	0.09481329429076361	1.2059744785326192	0.050368143941036725	2.270133544609424	0.7466666666666667	
adm-5y-009-fe63e385021c	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159632,159633,159798,159857,159949,159995,512000,512100,512200,512400,513180,515000,516160,AU9999,B9999,BU9999,C9999		70.7	0.07965731983101566	0.07850831243353774	1.0146354871460348	0.059576030346085496	1.3370699485728597	0.74822695035461	
adm-5y-010-d11420c13fa0	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159612,159798,159819,159928,159995,510500,512000,512010,512800,515000,515050,516160,516970,A9999,AG9999,AL9999,C9999		60.9945	0.023234838057869675	0.05534983670129359	0.4197815105266001	0.049446186247974144	0.469901519630781	0.91875	
adm-5y-011-ae2496d68cf1	ok	20	5	2021-05-28	2026-05-27	159209,159632,159857,159928,510500,512000,512100,512200,512660,512690,512800,515000,515050,516510,518880,A9999,AU9999,BU9999,C9999,CF9999		72.5616	0.07822198853145453	0.0739663381087819	1.0575349615985294	0.050895508618163166	1.5369133869612084	0.7597173144876325	
adm-5y-012-e1e85b22cfe6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159633,159798,159928,159949,159995,512000,512010,512660,512690,512800,513500,515000,515180,516970,518880,AL9999,AU9999,B9999		96.6227	0.1066261518786046	0.03802491520451753	2.8041128114320406	0.014051440363916479	7.5882720288530825	0.93125	
adm-5y-013-c57f2a567b7e	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159798,159819,159915,512000,512100,512170,512400,512800,513180,515000,515180,516160,516970,A9999,AG9999,AL9999,CF9999		95.8681	0.09007066618282618	0.03943400619401404	2.2840861194696123	0.021916346683275578	4.109748193185835	0.9375	
adm-5y-014-83c0bf0b9e9a	ok	20	5	2021-05-28	2026-05-27	159201,159798,159819,159928,159995,512000,512010,512200,512400,512660,513100,513180,515180,516160,516510,588000,AG9999,AL9999,B9999,BU9999		76.4571	0.1330601780791662	0.09837381683144619	1.3525974935703844	0.05802366284129923	2.2932054193665725	0.7475083056478405	
adm-5y-015-40d34c97adf4	ok	20	5	2021-05-28	2026-05-27	159272,159593,159928,512010,512100,512660,512690,512800,513100,513130,515000,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		96.136	0.049030439964182604	0.025306907686827456	1.9374330744369659	0.013609604132749809	3.6026352777004726	0.925	
adm-5y-016-372bec293aad	ok	20	5	2021-05-28	2026-05-27	159209,159583,159612,159798,159857,159949,512100,512200,512660,512800,513180,515000,516970,518880,588000,AU9999,B9999,BU9999,C9999,CF9999		70.2075	0.06751237630129424	0.07093314547094853	0.9517747430070571	0.0557049346946773	1.2119640148818838	0.7553191489361702	
adm-5y-017-5eedb0591541	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159633,159798,159857,159949,512000,512010,512100,512170,512200,512400,513100,513130,515180,A9999,AL9999,AU9999,CF9999		96.9899	0.08277128732685414	0.030314920428796032	2.7303811508022298	0.014907832937907428	5.552201159726205	0.9125	
adm-5y-018-0fca5ae5c015	ok	20	5	2021-05-28	2026-05-27	159209,159272,159583,159633,159819,159928,159949,159995,512170,512660,512800,513180,513500,515050,516160,516970,A9999,AG9999,BU9999,CF9999		68.9087	0.04565639378704569	0.056007556247478135	0.8151827511506802	0.048936475582209815	0.9329726598382873	0.93125	
adm-5y-019-37b0586e96b7	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159632,159857,159928,159995,512010,512200,512400,512660,512800,515000,515050,588000,AG9999,AL9999,B9999,C9999,CF9999		73.0344	0.0462904971524781	0.04821120570096078	0.9601605369424643	0.039828788267059934	1.1622371447027493	0.91875	
adm-5y-020-62a00644d8c6	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159583,159632,159857,159915,512010,512170,512400,513180,515050,516510,516970,518880,A9999,AG9999,BU9999,C9999,CF9999		66.9179	0.03195196654302381	0.04777164595045646	0.668847930761291	0.043507492839309325	0.7344014664562557	0.9125	
adm-5y-021-9438870de0cf	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159819,159857,159928,510500,512100,512200,512690,512890,513180,515000,515050,516160,516510,A9999,AG9999,BU9999		57.6447	0.07299934877559348	0.11899150108108855	0.6134837203696336	0.09129658046604705	0.7995846986048042	0.7533333333333333	
adm-5y-022-7e5cc42bc531	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159593,159612,159798,159857,159928,159995,512010,512100,512170,512200,512660,513180,515000,516510,516970,C9999,CF9999		71.8428	0.05970347984904644	0.06006781008881335	0.9939346841639769	0.0537067867772657	1.1116561505839178	0.7659574468085106	
adm-5y-023-6783b0b2583b	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159798,159928,159949,510050,512200,512400,512660,512890,515000,515050,516160,516510,518880,AG9999,B9999,CF9999		69.4516	0.044222132200579724	0.053715572456916334	0.8232646545105515	0.046016088769797237	0.9610145795269115	0.91875	
adm-5y-024-0dd5b6136a9a	ok	20	5	2021-05-28	2026-05-27	159583,159612,159798,159857,159901,159928,512000,512010,512200,512400,512660,512800,512890,513180,515000,515050,516970,A9999,AG9999,C9999		62.4449	0.11286854924605541	0.11673839620099308	0.9668502645155858	0.11924879163277591	0.9464963770335861	0.6836283185840708	
adm-5y-025-14287de37e77	ok	20	5	2021-05-28	2026-05-27	159583,159633,159857,159928,159995,512010,512200,512400,512690,512800,513100,513180,515000,516160,516970,518880,AL9999,BU9999,C9999,CF9999		69.481	0.09639240913819791	0.09121147213382468	1.0568013746864189	0.07516800149324909	1.282359610782721	0.7180616740088106	
adm-5y-026-0994c7f139ff	ok	20	5	2021-05-28	2026-05-27	159272,159798,159928,510500,512000,512010,512100,512200,512400,512660,512690,512890,513100,515050,516510,AL9999,AU9999,B9999,C9999,CF9999		55.1495	0.0009760206941782746	0.03651062266217523	0.026732512978734427	0.03848645720038402	0.025360107559303638	0.9125	
adm-5y-027-b21529d2a7cf	ok	20	5	2021-05-28	2026-05-27	159272,159583,510050,512000,512010,512100,512170,512200,512660,512690,512890,513180,515000,515050,516510,516970,A9999,AG9999,AL9999,BU9999		61.2084	0.037153401819452835	0.07121315481192958	0.5217210488367371	0.06016162164991301	0.617559846302889	0.93125	
adm-5y-028-679a59beb21d	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159928,510300,512170,512200,512690,512800,513180,515000,515180,516510,516970,AL9999,AU9999,B9999,BU9999,C9999		92.4584	0.04591623818734554	0.025917901345083167	1.7716032473461134	0.017414616702991603	2.6366493716429447	0.93125	
adm-5y-029-7803245c4172	ok	20	5	2021-05-28	2026-05-27	159209,159857,159928,159949,510300,512000,512010,512100,512170,512200,512660,512690,513100,513180,515050,516510,AU9999,B9999,C9999,CF9999		56.361	0.01566516035336185	0.06951319444320792	0.22535520743706064	0.048696144251552775	0.32169200650547064	0.734982332155477	
adm-5y-030-c3ad34774333	ok	20	5	2021-05-28	2026-05-27	159201,159632,159798,159819,159857,159901,512010,512170,512200,512400,512690,512800,512890,513130,515050,516160,516510,518880,AL9999,AU9999		65.2107	0.08848872089048045	0.10649066264494962	0.8309528619003017	0.06210317577660174	1.4248662775120085	0.7541528239202658	
adm-5y-031-e8978d912fa0	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159819,159857,159915,512000,512010,512170,512400,512660,512800,513130,515000,515050,515180,516160,516510,AG9999		60.5932	0.04245049072826469	0.07785375404436733	0.5452593937098138	0.06840447052735588	0.6205806492031565	0.9125	
adm-5y-032-9ef725c3a846	ok	20	5	2021-05-28	2026-05-27	159272,159583,159857,159901,159928,159949,512000,512200,512690,512890,513100,513180,515000,516160,516510,516970,A9999,AU9999,BU9999,CF9999		95.6772	0.09815904973028115	0.040074733026438485	2.4493999664457586	0.02371639435133821	4.1388690150846	0.9375	
adm-5y-033-6f177483dad4	ok	20	5	2021-05-28	2026-05-27	159201,159819,159915,159928,159949,159995,512170,512200,512660,512690,512800,513180,513500,516160,516970,518880,A9999,AG9999,BU9999,C9999		88.8461	0.1597056447290469	0.08510899560362226	1.8764837206262341	0.044569572858916384	3.5832886537771005	0.7508305647840532	
adm-5y-034-87dd812177cf	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159798,159857,159928,159949,159995,510500,512010,512170,512200,512660,513130,513500,515000,515050,518880,A9999,AU9999		57.8349	0.05280341957892464	0.09461183915862768	0.5581058358922037	0.09240951455792579	0.5714067413028715	0.75177304964539	
adm-5y-035-340ea8652fda	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159798,159928,159995,510050,512010,512170,512800,512890,513130,513500,516160,516510,516970,A9999,AL9999,BU9999,C9999		96.4438	0.06450171448570345	0.03259480574258038	1.9788955024033579	0.014834698286645409	4.348030087256282	0.9125	
adm-5y-036-2e4e6730a5be	ok	20	5	2021-05-28	2026-05-27	159201,159209,159632,159798,159819,159857,159928,159949,510500,512000,512010,512100,512660,512690,513180,515000,515050,516510,AU9999,BU9999		64.7899	0.06938402625888854	0.09218707635907097	0.7526437435615814	0.058277233776935944	1.1905854441284114	0.7667844522968198	
adm-5y-037-dfccc6a95618	ok	20	5	2021-05-28	2026-05-27	159272,159612,159819,159857,159928,510050,512010,512170,512660,512690,512800,512890,513130,515050,516970,518880,AL9999,AU9999,BU9999,C9999		45.1502	-0.01976442380404101	0.050898793296510196	-0.38830829817327184	0.0487102640671947	-0.40575480717526885	0.91875	
adm-5y-038-1dfbb2b578eb	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159632,159857,159949,510050,512000,512010,512100,512200,512400,512690,512800,513130,518880,AL9999,AU9999,BU9999,CF9999		76.3061	0.11220522910953151	0.08439184137965837	1.3295743673223988	0.06373532580460162	1.7604872602915356	0.7695035460992907	
adm-5y-039-637f9182badf	ok	20	5	2021-05-28	2026-05-27	159272,159583,159798,159819,159949,159995,510050,512100,512170,512800,513500,515000,515050,515180,516510,A9999,AG9999,AL9999,BU9999,CF9999		63.9815	0.03236810580478088	0.05549252801277726	0.5832876418484316	0.05265503313079367	0.6147200729012816	0.93125	
adm-5y-040-9723cff2bc15	ok	20	5	2021-05-28	2026-05-27	159201,159272,159593,159612,159798,159819,159928,159949,512010,512100,512200,512800,512890,513180,515000,516510,516970,518880,AG9999,AL9999		95.4272	0.07307519950013079	0.03705577815966995	1.9720325177157652	0.02211990245173434	3.303595016279162	0.91875	
adm-5y-041-6ab0835109e6	ok	20	5	2021-05-28	2026-05-27	159209,159272,159583,159632,159798,159857,159901,159949,512010,512100,512200,512400,512660,512690,515050,516510,516970,A9999,AU9999,C9999		64.7984	0.035438242058619666	0.05626945789697283	0.6297953345046561	0.05345820807340973	0.6629148887661043	0.90625	
adm-5y-042-21c7015d9d2e	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159819,159857,159915,159949,512200,512400,512660,512690,512890,513180,515000,518880,AG9999,BU9999,C9999,CF9999		95.7038	0.08994631901238945	0.03935367397773403	2.2855888642895272	0.023886478647890286	3.765574672528541	0.925	
adm-5y-043-cc57992ae0d4	ok	20	5	2021-05-28	2026-05-27	159201,159272,159819,159857,159949,510500,512000,512010,512100,512690,512800,512890,513100,513130,515000,515050,516510,A9999,C9999,CF9999		65.9677	0.028892130855757394	0.04725149292764655	0.6114543491778816	0.04154830378486385	0.6953865314300236	0.925	
adm-5y-044-9687f436ebad	ok	20	5	2021-05-28	2026-05-27	159201,159209,159593,159612,159798,159819,159949,512010,512200,512400,512660,513130,516160,516970,518880,AU9999,B9999,BU9999,C9999,CF9999		74.2159	0.10668688723799917	0.0866413695331311	1.2313619673013454	0.06370527209421828	1.6746947894706785	0.7526501766784452	
adm-5y-045-3a23a544cc2a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159915,159995,512000,512100,512400,512690,513130,515050,515180,516160,516510,516970,AL9999,BU9999,C9999,CF9999		74.1092	0.09807548926221257	0.08618980571642429	1.1379012685664212	0.04344359656950647	2.2575361389635225	0.74	
adm-5y-046-9dcd7fd08c3e	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159632,159798,159819,159901,159949,512100,512400,512660,513180,515180,516160,516970,518880,AG9999,B9999,BU9999,CF9999		93.674	0.07179790496899677	0.037814638530213836	1.8986801873467694	0.024952644389082068	2.8773665768431202	0.925	
adm-5y-047-2fb20bf646a8	ok	20	5	2021-05-28	2026-05-27	159201,159209,159593,159819,159928,159949,512000,512010,512100,512170,512400,513180,515000,515050,516160,A9999,AL9999,AU9999,C9999,CF9999		75.6598	0.10557226112937995	0.08660050416896824	1.2190721306124903	0.04401896374923275	2.3983359020172315	0.7632508833922261	
adm-5y-048-51fd39521192	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159819,159857,159949,159995,510300,512000,512010,512800,512890,515000,515050,518880,A9999,AU9999,BU9999,CF9999		67.8401	0.04455245075659235	0.057066218312190296	0.7807149671783176	0.05265503313079367	0.8461195085743327	0.93125	
adm-5y-049-a74e01b5a28c	ok	20	5	2021-05-28	2026-05-27	159583,159798,159928,159949,159995,510050,512000,512100,512170,512400,512660,512690,512800,513100,513180,516970,518880,AL9999,AU9999,C9999		80.8592	0.1361932437332729	0.08734419336845865	1.5592707251728357	0.06224324463050401	2.1880807233260406	0.7070484581497798	
