caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-5y-022-67eeea2a5fca	ok	10	5	2021-05-28	2026-05-27	159633,159857,512170,512200,512890,513500,516160,AG9999,B9999,C9999		89.1378	0.07333391825759106	0.0649143950695867	1.1297019432897561	0.08344927058874874	0.8787844128559524	0.6086956521739131	
adm-5y-023-37bb63ab7440	ok	10	5	2021-05-28	2026-05-27	159949,510050,512100,512690,513100,515000,515050,518880,A9999,BU9999		71.5579	0.0738753603036239	0.10415609710916458	0.7092754274979808	0.14932771415097368	0.4947196889984819	0.5418392709196355	
adm-5y-024-c83a49127684	ok	10	5	2021-05-28	2026-05-27	159209,159583,159928,510300,512200,512660,513180,516510,AU9999,CF9999		91.3476	0.062055799730375706	0.06419730168298214	0.9666418697287067	0.04517437381914169	1.3736947407133924	0.7553191489361702	
adm-5y-025-18b263d09813	ok	10	5	2021-05-28	2026-05-27	159272,510050,512690,513500,515000,515050,516160,518880,B9999,BU9999		69.3674	0.029200252966629914	0.07734460194346211	0.37753446566283855	0.0637470491696257	0.4580643864617234	0.93125	
adm-5y-026-877f2fffb528	ok	10	5	2021-05-28	2026-05-27	159612,159819,159915,159995,512000,512170,512400,512660,515180,516970		73.6031	0.06116274327943979	0.09242657573195792	0.6617441227814721	0.1148018807979162	0.5327677809312509	0.5870236869207003	
adm-5y-027-e2c46baf24a8	ok	10	5	2021-05-28	2026-05-27	159201,159583,159633,512170,512660,512690,513180,516510,B9999,BU9999		69.9343	0.026510703433170812	0.07151474801901891	0.37070260565164054	0.05836280843439545	0.45423968010331445	0.75	
adm-5y-028-07a8338b3806	ok	10	5	2021-05-28	2026-05-27	159593,159632,159798,159819,512200,512400,512690,516160,B9999,C9999		89.7697	0.09377008301065011	0.07671993600074321	1.2222388064784324	0.06820681124058159	1.37479060089616	0.651031894934334	
adm-5y-029-71c063f52076	ok	10	5	2021-05-28	2026-05-27	159201,159209,159612,159901,512000,512170,512800,515050,AG9999,AL9999		77.432	0.05916126336054881	0.08996207037108629	0.6576245201618123	0.07017234489662205	0.8430851704856839	0.7667844522968198	
adm-5y-030-18caca5255c4	ok	10	5	2021-05-28	2026-05-27	159201,159593,159928,512010,512400,512660,512890,515050,BU9999,C9999		89.937	0.05850006455030496	0.06418654605739327	0.9114069558750885	0.0401578046934441	1.4567545461431883	0.7475083056478405	
adm-5y-031-1ea1ce98576e	ok	10	5	2021-05-28	2026-05-27	159857,159928,159995,510050,512100,512200,512890,513500,515000,CF9999		66.9234	0.05497201734897687	0.10249997664645961	0.5363124865733871	0.13723753107379888	0.4005611068550622	0.548922056384743	
adm-5y-032-f6d98e08fab0	ok	10	5	2021-05-28	2026-05-27	159272,159798,510300,512800,513100,513130,516160,516970,518880,C9999		98.142	0.03967627410036467	0.01766989921507378	2.245415982141979	0.009897256684838873	4.008815307492513	0.90625	
adm-5y-033-5a79b2113d13	ok	10	5	2021-05-28	2026-05-27	159209,159272,159995,510300,512660,513100,513180,518880,AG9999,CF9999		96.7378	0.06307157667118393	0.02850918148939636	2.2123250607753375	0.01905327100725529	3.310275524195658	0.925	
adm-5y-034-bb7524a7ce2f	ok	10	5	2021-05-28	2026-05-27	159272,510300,512000,512170,512890,515000,515050,518880,AL9999,BU9999		59.2749	0.0040942674880018945	0.07266049125537655	0.056347919168506	0.05971011065575449	0.06856908223812368	0.925	
adm-5y-035-3ba5fae339b7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,159928,510500,512200,512690,512800,515180,516970		97.9073	0.07394597382405162	0.025161886633409666	2.938808798457386	0.007639813405346807	9.679028779982993	0.925	
adm-5y-036-9a6229e4c1e2	ok	10	5	2021-05-28	2026-05-27	159209,512170,512200,513500,515000,588000,A9999,AU9999,BU9999,CF9999		94.3469	0.1067967744775989	0.05121993673784499	2.085062600217734	0.03180583906920864	3.3577725852542994	0.7915194346289752	
adm-5y-037-16259b5ebd19	ok	10	5	2021-05-28	2026-05-27	159209,159612,159633,159798,512000,512800,513180,B9999,BU9999,CF9999		89.7812	0.030544338640543282	0.03671047819610088	0.8320332543036031	0.02942505898419201	1.0380383147898729	0.7773851590106007	
adm-5y-038-65e641ce0bd4	ok	10	5	2021-05-28	2026-05-27	159209,159798,159949,510300,512660,512690,513180,513500,516970,C9999		94.2671	0.04695030951813504	0.04766383517028433	0.9850300411286641	0.029286613209799417	1.6031320925297459	0.734982332155477	
adm-5y-039-2c0931e039dd	ok	10	5	2021-05-28	2026-05-27	159949,159995,512000,512660,515050,516160,516510,588000,A9999,AU9999		81.5888	0.06562533708288135	0.08179946828861154	0.8022709493824177	0.08336937925852428	0.7871635565305153	0.5591397849462365	
adm-5y-040-7840efb4b8e7	ok	10	5	2021-05-28	2026-05-27	159633,159798,159928,512400,512660,513100,516160,516510,B9999,CF9999		84.2319	0.06241760451268672	0.07078203271793787	0.8818283696572704	0.0908174771053567	0.6872862636370807	0.5847826086956521	
adm-5y-041-160fafa16cbc	ok	10	5	2021-05-28	2026-05-27	159612,159857,159915,512170,512660,512890,516160,516510,AG9999,B9999		86.3517	0.08914599150586357	0.0870981081425954	1.0235123748028534	0.10116424450685746	0.881200585645858	0.6014418125643667	
adm-5y-042-05367dd436c0	ok	10	5	2021-05-28	2026-05-27	159632,159798,510050,512000,512800,512890,513130,516510,AU9999,B9999		89.5878	0.07134552245963131	0.06961683717787849	1.0248314251527377	0.07506443317248856	0.950457086589708	0.6254071661237784	
adm-5y-043-86b7968c8b77	ok	10	5	2021-05-28	2026-05-27	159201,159209,159632,159857,510500,512010,512800,515000,516160,AG9999		90.1728	0.13568596548040318	0.07930237841792143	1.710994905667794	0.061782992589843544	2.196170172286353	0.773851590106007	
adm-5y-044-67e928700a36	ok	10	5	2021-05-28	2026-05-27	159201,159612,159857,512800,512890,513130,515000,516970,588000,BU9999		85.6027	0.05616047429608057	0.07022051752390904	0.7997730047625862	0.04328891416826963	1.2973407944070279	0.7475083056478405	
adm-5y-045-dcb8ca3b9c64	ok	10	5	2021-05-28	2026-05-27	159209,159272,159612,159857,159995,510050,512100,512660,A9999,BU9999		97.0569	0.06705898340958762	0.031096429949028562	2.1564849572605844	0.013605157897714437	4.928938268394004	0.925	
adm-5y-046-6a82e39916bd	ok	10	5	2021-05-28	2026-05-27	159201,159209,159583,159995,512000,512100,513130,515050,588000,BU9999		61.1545	0.019493739044432516	0.09755433715438289	0.19982442209189577	0.07698137269101879	0.25322670099265193	0.7588652482269503	
adm-5y-047-8fc03770c3d6	ok	10	5	2021-05-28	2026-05-27	159272,159819,159857,159901,159949,512800,515050,AG9999,AL9999,BU9999		63.4286	0.02316789370100076	0.0892695324922748	0.2595274451897198	0.07919203413835252	0.2925533351059687	0.91875	
adm-5y-048-70f144f9b839	ok	10	5	2021-05-28	2026-05-27	159201,159612,159798,510300,512170,513180,515050,516970,A9999,CF9999		90.4108	0.049297230785012205	0.054153187616743	0.9103292521559813	0.04089993806946335	1.205313091215129	0.7541528239202658	
adm-5y-049-668a81ec6073	ok	10	5	2021-05-28	2026-05-27	159819,510050,512800,512890,513100,513130,515000,516510,516970,AU9999		73.25	0.05597807178060402	0.08631122783949322	0.648560716627765	0.11787146468771525	0.47490774742564257	0.6023688663282571	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		65.7704	0.01077887047792722	0.0548789211327304	0.19641185095197838	0.05025262632336858	0.21449367459059165	0.9125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		89.9246	0.1264481422793058	0.09632574590468937	1.3127138657656632	0.05332865510654661	2.371110653862768	0.7674418604651163	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		74.2337	0.0517837109531952	0.08600378410435867	0.602109680317785	0.08853637329551478	0.584886290523248	0.5752961082910322	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		85.5292	0.0736184179486984	0.08412885723426224	0.8750673712790745	0.06415525085164209	1.147504171076187	0.7466666666666667	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		80.7368	0.07414858575453986	0.09308583325911235	0.7965614439754861	0.08356507623742637	0.8873154802595736	0.6604127579737336	
adm-5y-005-c5cd3a8aa70f	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159632,159857,159928,159949,159995,510300,512170,512690,512800,513130,515000,516510,518880,AL9999,AU9999,BU9999,C9999		97.4071	0.08716106114044604	0.029843152064230417	2.920638575739326	0.010355207831545088	8.41712330243408	0.93125	
adm-5y-006-9e4f9ecc53c7	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159798,159819,159928,159995,512400,512690,512800,513180,515050,515180,516510,518880,588000,AL9999,AU9999,C9999		66.0839	0.017162798133780164	0.06926191795181798	0.2477955944812192	0.05698939396061853	0.30115775833026404	0.925	
adm-5y-007-288182f1e9b8	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159632,159798,159857,159928,510050,512000,512100,512400,512660,512890,513130,515000,516160,A9999,AG9999,AL9999,CF9999		96.8571	0.08852571027495178	0.03389455476425661	2.6117974078923814	0.014071171840737917	6.291282010973532	0.9375	
adm-5y-008-0bf8de422ed5	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159819,159949,512000,512170,512660,513180,515050,515180,516160,588000,AG9999,AL9999,B9999,BU9999,C9999,CF9999		90.1398	0.12008983143105434	0.09533756137362531	1.259627681899955	0.05147689080771345	2.3328882056928686	0.7466666666666667	
adm-5y-009-fe63e385021c	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159632,159633,159798,159857,159949,159995,512000,512100,512200,512400,513180,515000,516160,AU9999,B9999,BU9999,C9999		89.9743	0.07834451157561895	0.07874831633658091	0.9948722108643434	0.06247336731971642	1.254046563148736	0.74822695035461	
adm-5y-010-d11420c13fa0	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159612,159798,159819,159928,159995,510500,512000,512010,512800,515000,515050,516160,516970,A9999,AG9999,AL9999,C9999		73.2583	0.023234838057869675	0.05534983670129359	0.4197815105266001	0.049446186247974144	0.469901519630781	0.91875	
adm-5y-011-ae2496d68cf1	ok	20	5	2021-05-28	2026-05-27	159209,159632,159857,159928,510500,512000,512100,512200,512660,512690,512800,515000,515050,516510,518880,A9999,AU9999,BU9999,C9999,CF9999		91.378	0.07763299749104538	0.07454147772150525	1.0414738191948698	0.050895508618163166	1.5253408325963829	0.7597173144876325	
adm-5y-012-e1e85b22cfe6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159633,159798,159928,159949,159995,512000,512010,512660,512690,512800,513500,515000,515180,516970,518880,AL9999,AU9999,B9999		96.6227	0.1066261518786046	0.03802491520451753	2.8041128114320406	0.014051440363916479	7.5882720288530825	0.93125	
adm-5y-013-c57f2a567b7e	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159798,159819,159915,512000,512100,512170,512400,512800,513180,515000,515180,516160,516970,A9999,AG9999,AL9999,CF9999		95.8681	0.09007066618282618	0.03943400619401404	2.2840861194696123	0.021916346683275578	4.109748193185835	0.9375	
adm-5y-014-83c0bf0b9e9a	ok	20	5	2021-05-28	2026-05-27	159201,159798,159819,159928,159995,512000,512010,512200,512400,512660,513100,513180,515180,516160,516510,588000,AG9999,AL9999,B9999,BU9999		89.4393	0.13207767276831087	0.09765942115353306	1.352431452165459	0.05810175292651221	2.2732132184611418	0.7475083056478405	
adm-5y-015-40d34c97adf4	ok	20	5	2021-05-28	2026-05-27	159272,159593,159928,512010,512100,512660,512690,512800,513100,513130,515000,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		97.3872	0.0490133119485628	0.025310383323612507	1.936490306049115	0.013609604132749809	3.6013767535396863	0.925	
adm-5y-016-372bec293aad	ok	20	5	2021-05-28	2026-05-27	159209,159583,159612,159798,159857,159949,512100,512200,512660,512800,513180,515000,516970,518880,588000,AU9999,B9999,BU9999,C9999,CF9999		88.1222	0.06599625991452389	0.07161277943078515	0.9215709882942092	0.06033211900964586	1.0938826780470359	0.7588652482269503	
adm-5y-017-5eedb0591541	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159633,159798,159857,159949,512000,512010,512100,512170,512200,512400,513100,513130,515180,A9999,AL9999,AU9999,CF9999		96.9899	0.08277128732685414	0.030314920428796032	2.7303811508022298	0.014907832937907428	5.552201159726205	0.9125	
adm-5y-018-0fca5ae5c015	ok	20	5	2021-05-28	2026-05-27	159209,159272,159583,159633,159819,159928,159949,159995,512170,512660,512800,513180,513500,515050,516160,516970,A9999,AG9999,BU9999,CF9999		86.4444	0.04565639378704569	0.056007556247478135	0.8151827511506802	0.048936475582209815	0.9329726598382873	0.93125	
adm-5y-019-37b0586e96b7	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159632,159857,159928,159995,512010,512200,512400,512660,512800,515000,515050,588000,AG9999,AL9999,B9999,C9999,CF9999		92.5032	0.0462904971524781	0.04821120570096078	0.9601605369424643	0.039828788267059934	1.1622371447027493	0.91875	
adm-5y-020-62a00644d8c6	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159583,159632,159857,159915,512010,512170,512400,513180,515050,516510,516970,518880,A9999,AG9999,BU9999,C9999,CF9999		82.5026	0.03195196654302381	0.04777164595045646	0.668847930761291	0.043507492839309325	0.7344014664562557	0.9125	
adm-5y-021-9438870de0cf	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159819,159857,159928,510500,512100,512200,512690,512890,513180,515000,515050,516160,516510,A9999,AG9999,BU9999		72.8778	0.07437865829849104	0.11899035497198647	0.6250814052618111	0.09129658046604705	0.8146927072055262	0.7533333333333333	
adm-5y-022-7e5cc42bc531	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159593,159612,159798,159857,159928,159995,512010,512100,512170,512200,512660,513180,515000,516510,516970,C9999,CF9999		85.2491	0.05061577984755003	0.06136529960049222	0.8248273890468227	0.06306059770367056	0.802653030429552	0.7588652482269503	
adm-5y-023-6783b0b2583b	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159798,159928,159949,510050,512200,512400,512660,512890,515000,515050,516160,516510,518880,AG9999,B9999,CF9999		87.0784	0.04419790503617863	0.05371853760448295	0.8227682101399985	0.046016088769797237	0.9604880861840658	0.91875	
adm-5y-024-0dd5b6136a9a	ok	20	5	2021-05-28	2026-05-27	159583,159612,159798,159857,159901,159928,512000,512010,512200,512400,512660,512800,512890,513180,515000,515050,516970,A9999,AG9999,C9999		82.193	0.11364261559142959	0.11683094350953421	0.9727099018262706	0.11924879163277657	0.9529875652022449	0.6836283185840708	
adm-5y-025-14287de37e77	ok	20	5	2021-05-28	2026-05-27	159583,159633,159857,159928,159995,512010,512200,512400,512690,512800,513100,513180,515000,516160,516970,518880,AL9999,BU9999,C9999,CF9999		86.9936	0.08826384624717609	0.09188298989093437	0.9606113857629772	0.07516800149324909	1.1742210048660553	0.7136563876651982	
adm-5y-026-0994c7f139ff	ok	20	5	2021-05-28	2026-05-27	159272,159798,159928,510500,512000,512010,512100,512200,512400,512660,512690,512890,513100,515050,516510,AL9999,AU9999,B9999,C9999,CF9999		62.1502	0.0009515623233064468	0.03651133291314121	0.026062108594341653	0.03848645720038402	0.024724601652784818	0.9125	
adm-5y-027-b21529d2a7cf	ok	20	5	2021-05-28	2026-05-27	159272,159583,510050,512000,512010,512100,512170,512200,512660,512690,512890,513180,515000,515050,516510,516970,A9999,AG9999,AL9999,BU9999		74.8267	0.03714374935778341	0.07121349949150435	0.5215829810781114	0.06016162164991301	0.6173994041238933	0.93125	
adm-5y-028-679a59beb21d	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159928,510300,512170,512200,512690,512800,513180,515000,515180,516510,516970,AL9999,AU9999,B9999,BU9999,C9999		97.0261	0.04587773835830549	0.02592208196190464	1.7698323161591685	0.017414616702991603	2.634438594931825	0.93125	
adm-5y-029-7803245c4172	ok	20	5	2021-05-28	2026-05-27	159209,159857,159928,159949,510300,512000,512010,512100,512170,512200,512660,512690,513100,513180,515050,516510,AU9999,B9999,C9999,CF9999		65.8544	0.01725937707206602	0.07080358782232817	0.2437641594572304	0.05707101312751406	0.30241932158280255	0.7314487632508834	
adm-5y-030-c3ad34774333	ok	20	5	2021-05-28	2026-05-27	159201,159632,159798,159819,159857,159901,512010,512170,512200,512400,512690,512800,512890,513130,515050,516160,516510,518880,AL9999,AU9999		82.7724	0.08844954355916558	0.1066870934458035	0.8290557058253489	0.06338543015705089	1.3954238906324847	0.7541528239202658	
adm-5y-031-e8978d912fa0	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159819,159857,159915,512000,512010,512170,512400,512660,512800,513130,515000,515050,515180,516160,516510,AG9999		74.53	0.04245049072826469	0.07785375404436733	0.5452593937098138	0.06840447052735588	0.6205806492031565	0.9125	
adm-5y-032-9ef725c3a846	ok	20	5	2021-05-28	2026-05-27	159272,159583,159857,159901,159928,159949,512000,512200,512690,512890,513100,513180,515000,516160,516510,516970,A9999,AU9999,BU9999,CF9999		95.6772	0.09815904973028115	0.040074733026438485	2.4493999664457586	0.02371639435133821	4.1388690150846	0.9375	
adm-5y-033-6f177483dad4	ok	20	5	2021-05-28	2026-05-27	159201,159819,159915,159928,159949,159995,512170,512200,512660,512690,512800,513180,513500,516160,516970,518880,A9999,AG9999,BU9999,C9999		91.2852	0.16658224708534164	0.08565518536385114	1.94480049722295	0.044569572858916384	3.7375778227144476	0.7508305647840532	
adm-5y-034-87dd812177cf	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159798,159857,159928,159949,159995,510500,512010,512170,512200,512660,513130,513500,515000,515050,518880,A9999,AU9999		71.943	0.05280341957892464	0.09461183915862768	0.5581058358922037	0.09240951455792579	0.5714067413028715	0.75177304964539	
adm-5y-035-340ea8652fda	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159798,159928,159995,510050,512010,512170,512800,512890,513130,513500,516160,516510,516970,A9999,AL9999,BU9999,C9999		96.8659	0.06450171448570345	0.03259480574258038	1.9788955024033579	0.014834698286645409	4.348030087256282	0.9125	
adm-5y-036-2e4e6730a5be	ok	20	5	2021-05-28	2026-05-27	159201,159209,159632,159798,159819,159857,159928,159949,510500,512000,512010,512100,512660,512690,513180,515000,515050,516510,AU9999,BU9999		82.027	0.0707728326199672	0.09208824714234018	0.7685327369797159	0.05827723377693572	1.2144164716338481	0.7632508833922261	
adm-5y-037-dfccc6a95618	ok	20	5	2021-05-28	2026-05-27	159272,159612,159819,159857,159928,510050,512010,512170,512660,512690,512800,512890,513130,515050,516970,518880,AL9999,AU9999,BU9999,C9999		46.6117	-0.01991459920527863	0.05130242329915699	-0.38818047812579387	0.04881340458740269	-0.4079739852937446	0.91875	
adm-5y-038-1dfbb2b578eb	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159632,159857,159949,510050,512000,512010,512100,512200,512400,512690,512800,513130,518880,AL9999,AU9999,BU9999,CF9999		89.6933	0.11241007169837003	0.0847641076327928	1.3261517738774826	0.06373532580460162	1.7637012171710613	0.7659574468085106	
adm-5y-039-637f9182badf	ok	20	5	2021-05-28	2026-05-27	159272,159583,159798,159819,159949,159995,510050,512100,512170,512800,513500,515000,515050,515180,516510,A9999,AG9999,AL9999,BU9999,CF9999		78.4253	0.03236810580478088	0.05549252801277726	0.5832876418484316	0.05265503313079367	0.6147200729012816	0.93125	
adm-5y-040-9723cff2bc15	ok	20	5	2021-05-28	2026-05-27	159201,159272,159593,159612,159798,159819,159928,159949,512010,512100,512200,512800,512890,513180,515000,516510,516970,518880,AG9999,AL9999		95.9865	0.07307519950013079	0.03705577815966995	1.9720325177157652	0.02211990245173434	3.303595016279162	0.91875	
adm-5y-041-6ab0835109e6	ok	20	5	2021-05-28	2026-05-27	159209,159272,159583,159632,159798,159857,159901,159949,512010,512100,512200,512400,512660,512690,515050,516510,516970,A9999,AU9999,C9999		79.8623	0.035438242058619666	0.05626945789697283	0.6297953345046561	0.05345820807340973	0.6629148887661043	0.90625	
adm-5y-042-21c7015d9d2e	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159819,159857,159915,159949,512200,512400,512660,512690,512890,513180,515000,518880,AG9999,BU9999,C9999,CF9999		95.7038	0.08994631901238945	0.03935367397773403	2.2855888642895272	0.023886478647890286	3.765574672528541	0.925	
adm-5y-043-cc57992ae0d4	ok	20	5	2021-05-28	2026-05-27	159201,159272,159819,159857,159949,510500,512000,512010,512100,512690,512800,512890,513100,513130,515000,515050,516510,A9999,C9999,CF9999		80.7871	0.028892130855757394	0.04725149292764655	0.6114543491778816	0.04154830378486385	0.6953865314300236	0.925	
adm-5y-044-9687f436ebad	ok	20	5	2021-05-28	2026-05-27	159201,159209,159593,159612,159798,159819,159949,512010,512200,512400,512660,513130,516160,516970,518880,AU9999,B9999,BU9999,C9999,CF9999		89.5578	0.10781901035539021	0.08718075022980414	1.2367295540722538	0.06370527209421839	1.6924660520392847	0.7561837455830389	
adm-5y-045-3a23a544cc2a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159915,159995,512000,512100,512400,512690,513130,515050,515180,516160,516510,516970,AL9999,BU9999,C9999,CF9999		90.6536	0.09544953644315976	0.08754368865409985	1.0903074557470074	0.05067907604920563	1.8834111409309304	0.7433333333333333	
adm-5y-046-9dcd7fd08c3e	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159632,159798,159819,159901,159949,512100,512400,512660,513180,515180,516160,516970,518880,AG9999,B9999,BU9999,CF9999		95.7004	0.07179790496899677	0.037814638530213836	1.8986801873467694	0.024952644389082068	2.8773665768431202	0.925	
adm-5y-047-2fb20bf646a8	ok	20	5	2021-05-28	2026-05-27	159201,159209,159593,159819,159928,159949,512000,512010,512100,512170,512400,513180,515000,515050,516160,A9999,AL9999,AU9999,C9999,CF9999		90.8138	0.09992235854715895	0.08798382330940403	1.1356901165316702	0.04851688959257516	2.059537604043988	0.7632508833922261	
adm-5y-048-51fd39521192	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159819,159857,159949,159995,510300,512000,512010,512800,512890,515000,515050,518880,A9999,AU9999,BU9999,CF9999		84.9163	0.04455245075659235	0.057066218312190296	0.7807149671783176	0.05265503313079367	0.8461195085743327	0.93125	
adm-5y-049-a74e01b5a28c	ok	20	5	2021-05-28	2026-05-27	159583,159798,159928,159949,159995,510050,512000,512100,512170,512400,512660,512690,512800,513100,513180,516970,518880,AL9999,AU9999,C9999		89.6805	0.13626233221877443	0.08722593458916156	1.5621768096905664	0.06224324463050346	2.1891906989693872	0.7070484581497798	
