caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-5y-022-67eeea2a5fca	ok	10	5	2021-05-28	2026-05-27	159633,159857,512170,512200,512890,513500,516160,AG9999,B9999,C9999		77.5361	0.09243981893551789	0.10436304430100378	0.8857524189204664	0.148074076926905	0.6242809062463358	0.6076086956521739	
adm-5y-023-37bb63ab7440	ok	10	5	2021-05-28	2026-05-27	159949,510050,512100,512690,513100,515000,515050,518880,A9999,BU9999		58.6463	0.06371485235034795	0.13862507131162602	0.45961997889341677	0.17989529483465438	0.354177425312372	0.5401822700911351	
adm-5y-024-c83a49127684	ok	10	5	2021-05-28	2026-05-27	159209,159583,159928,510300,512200,512660,513180,516510,AU9999,CF9999		75.9544	0.06377204071643089	0.09904141525011521	0.643892664047495	0.07601853113215395	0.8389012490331702	0.74822695035461	
adm-5y-025-18b263d09813	ok	10	5	2021-05-28	2026-05-27	159272,510050,512690,513500,515000,515050,516160,518880,B9999,BU9999		44.3852	-0.01346940676657204	0.15027016105842514	-0.08963460657591979	0.12491185424230611	-0.1078312931008442	0.93125	
adm-5y-026-877f2fffb528	ok	10	5	2021-05-28	2026-05-27	159612,159819,159915,159995,512000,512170,512400,512660,515180,516970		60.2655	0.06552466862828848	0.13867321824024387	0.4725113432845449	0.1659853201225291	0.3947618294191238	0.5859938208032955	
adm-5y-027-e2c46baf24a8	ok	10	5	2021-05-28	2026-05-27	159201,159583,159633,512170,512660,512690,513180,516510,B9999,BU9999		60.6454	0.021800466590567797	0.10528382560283159	0.20706377704023587	0.0805831165846348	0.2705339221730301	0.76	
adm-5y-028-07a8338b3806	ok	10	5	2021-05-28	2026-05-27	159593,159632,159798,159819,512200,512400,512690,516160,B9999,C9999		82.6161	0.1383908274489103	0.1228105069029175	1.1268647197939596	0.12093825472885034	1.1443097782350962	0.6341463414634146	
adm-5y-029-71c063f52076	ok	10	5	2021-05-28	2026-05-27	159201,159209,159612,159901,512000,512170,512800,515050,AG9999,AL9999		68.7435	0.09416408905244823	0.14924681609357326	0.6309286289458275	0.12163354434914508	0.7741621734063205	0.7632508833922261	
adm-5y-030-18caca5255c4	ok	10	5	2021-05-28	2026-05-27	159201,159593,159928,512010,512400,512660,512890,515050,BU9999,C9999		67.5388	0.04974627389251219	0.11413578905664463	0.43585166671799613	0.08323228573629426	0.5976800162634466	0.7275747508305648	
adm-5y-031-1ea1ce98576e	ok	10	5	2021-05-28	2026-05-27	159857,159928,159995,510050,512100,512200,512890,513500,515000,CF9999		54.6936	0.04176063628792763	0.12596505138087458	0.3315255765796337	0.1846353987512056	0.22617892652426677	0.5464344941956882	
adm-5y-032-f6d98e08fab0	ok	10	5	2021-05-28	2026-05-27	159272,159798,510300,512800,513100,513130,516160,516970,518880,C9999		97.0108	0.04947161248498273	0.02847067787059861	1.7376338108223122	0.0158932440481222	3.112744782323269	0.9	
adm-5y-033-5a79b2113d13	ok	10	5	2021-05-28	2026-05-27	159209,159272,159995,510300,512660,513100,513180,518880,AG9999,CF9999		95.1949	0.10602779373750942	0.04928164936036129	2.151466014503783	0.02320456228107548	4.569264976998966	0.93125	
adm-5y-034-bb7524a7ce2f	ok	10	5	2021-05-28	2026-05-27	159272,510300,512000,512170,512890,515000,515050,518880,AL9999,BU9999		43.3454	-0.022638547720367292	0.13756216074941474	-0.1645695851027377	0.11637380748465342	-0.1945330157162101	0.925	
adm-5y-035-3ba5fae339b7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,159928,510500,512200,512690,512800,515180,516970		95.9904	0.10932792043674541	0.047339083571086175	2.309464235246008	0.015219144687014463	7.183578491768203	0.93125	
adm-5y-036-9a6229e4c1e2	ok	10	5	2021-05-28	2026-05-27	159209,512170,512200,513500,515000,588000,A9999,AU9999,BU9999,CF9999		89.9068	0.16081449688645302	0.08607733961783741	1.8682558917414331	0.06036862871770632	2.6638752660499905	0.7809187279151943	
adm-5y-037-16259b5ebd19	ok	10	5	2021-05-28	2026-05-27	159209,159612,159633,159798,512000,512800,513180,B9999,BU9999,CF9999		88.4229	0.053547105628151195	0.0617746173420164	0.8668140400075095	0.04208836690904849	1.2722542963917949	0.7773851590106007	
adm-5y-038-65e641ce0bd4	ok	10	5	2021-05-28	2026-05-27	159209,159798,159949,510300,512660,512690,513180,513500,516970,C9999		81.06	0.053142251373809145	0.07453897497781455	0.712945829877942	0.059642211529850386	0.8910174524164304	0.7420494699646644	
adm-5y-039-2c0931e039dd	ok	10	5	2021-05-28	2026-05-27	159949,159995,512000,512660,515050,516160,516510,588000,A9999,AU9999		65.8664	0.08127446799635686	0.13476127069960384	0.6030995966009082	0.1540343361423443	0.5276386423430326	0.544251447477254	
adm-5y-040-7840efb4b8e7	ok	10	5	2021-05-28	2026-05-27	159633,159798,159928,512400,512660,513100,516160,516510,B9999,CF9999		67.8175	0.06543470548325954	0.11077107860422382	0.5907201257564034	0.14245064523472817	0.45935001119466434	0.5826086956521739	
adm-5y-041-160fafa16cbc	ok	10	5	2021-05-28	2026-05-27	159612,159857,159915,512170,512660,512890,516160,516510,AG9999,B9999		70.8637	0.10865864751652388	0.13338603323705997	0.8146178792453523	0.17890698573281782	0.6073471478570223	0.5993820803295572	
adm-5y-042-05367dd436c0	ok	10	5	2021-05-28	2026-05-27	159632,159798,510050,512000,512800,512890,513130,516510,AU9999,B9999		78.9465	0.09469296472107931	0.11007542622610576	0.8602552628465017	0.11789530108575619	0.8031954102411625	0.6275787187839305	
adm-5y-043-86b7968c8b77	ok	10	5	2021-05-28	2026-05-27	159201,159209,159632,159857,510500,512010,512800,515000,516160,AG9999		82.8336	0.17392030182931267	0.1271340041128904	1.3680077414605596	0.1155191213411827	1.505554230417349	0.7632508833922261	
adm-5y-044-67e928700a36	ok	10	5	2021-05-28	2026-05-27	159201,159612,159857,512800,512890,513130,515000,516970,588000,BU9999		78.9552	0.08058173017377594	0.10967486044630859	0.7347329173327263	0.0692463576524891	1.1636962997847928	0.7441860465116279	
adm-5y-045-dcb8ca3b9c64	ok	10	5	2021-05-28	2026-05-27	159209,159272,159612,159857,159995,510050,512100,512660,A9999,BU9999		95.2832	0.103130902842669	0.05215907947344873	1.9772377864752613	0.02025694592965155	5.0911377855685975	0.925	
adm-5y-046-6a82e39916bd	ok	10	5	2021-05-28	2026-05-27	159201,159209,159583,159995,512000,512100,513130,515050,588000,BU9999		55.4667	0.03981813922215734	0.15428107830631185	0.2580882870360929	0.12818023787665667	0.31064179534814823	0.7624113475177305	
adm-5y-047-8fc03770c3d6	ok	10	5	2021-05-28	2026-05-27	159272,159819,159857,159901,159949,512800,515050,AG9999,AL9999,BU9999		48.4055	0.003514598106983702	0.14386045723520421	0.024430605703119106	0.12664112976249287	0.027752422246825344	0.91875	
adm-5y-048-70f144f9b839	ok	10	5	2021-05-28	2026-05-27	159201,159612,159798,510300,512170,513180,515050,516970,A9999,CF9999		80.3707	0.0687038143022101	0.09025574910204667	0.7612126095649696	0.07597570655420471	0.9042866123685669	0.7641196013289037	
adm-5y-049-668a81ec6073	ok	10	5	2021-05-28	2026-05-27	159819,510050,512800,512890,513100,513130,515000,516510,516970,AU9999		64.5754	0.06628148910402205	0.13049912002412561	0.5079075559418981	0.1349181712327523	0.4912717723521276	0.6049069373942471	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		56.615	0.011894048265697756	0.104240565995953	0.11410191562236459	0.09214880641940326	0.1290743605680962	0.90625	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		79.1609	0.14883421828242888	0.15827022060544338	0.9403804310948817	0.1144235161528856	1.3007310322780663	0.7574750830564784	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		68.3412	0.08625094344377517	0.13982169794544289	0.6168637966149537	0.12714077642242838	0.6783893088493047	0.5812182741116751	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		74.8133	0.10017719831296391	0.13596072801981549	0.7368098109798564	0.10085266005755233	0.9933024895505684	0.7466666666666667	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		61.3989	0.0805159768956368	0.15853535930780221	0.5078739358032556	0.15327332888825396	0.5253097683703216	0.6604127579737336	
adm-5y-005-c5cd3a8aa70f	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159632,159857,159928,159949,159995,510300,512170,512690,512800,513130,515000,516510,518880,AL9999,AU9999,BU9999,C9999		95.2286	0.1408811440599114	0.059704670263764685	2.3596335669809982	0.015863258803945124	8.880971167467486	0.9375	
adm-5y-006-9e4f9ecc53c7	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159798,159819,159928,159995,512400,512690,512800,513180,515050,515180,516510,518880,588000,AL9999,AU9999,C9999		54.8339	0.016192700769579738	0.12861488209320096	0.12590067732477236	0.10126686788422945	0.15990126986144762	0.925	
adm-5y-007-288182f1e9b8	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159632,159798,159857,159928,510050,512000,512100,512400,512660,512890,513130,515000,516160,A9999,AG9999,AL9999,CF9999		94.9393	0.12852907053980536	0.05456748136814871	2.3554151175250757	0.02266310915601466	5.671290274207345	0.93125	
adm-5y-008-0bf8de422ed5	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159819,159949,512000,512170,512660,513180,515050,515180,516160,588000,AG9999,AL9999,B9999,BU9999,C9999,CF9999		84.0958	0.14284769864637636	0.1388162518005037	1.029041605673566	0.09300488228975423	1.5359161275140176	0.75	
adm-5y-009-fe63e385021c	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159632,159633,159798,159857,159949,159995,512000,512100,512200,512400,513180,515000,516160,AU9999,B9999,BU9999,C9999		78.8635	0.10799793574581852	0.1309607038249753	0.8246590969009623	0.09109740396462374	1.1855215521592453	0.7553191489361702	
adm-5y-010-d11420c13fa0	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159612,159798,159819,159928,159995,510500,512000,512010,512800,515000,515050,516160,516970,A9999,AG9999,AL9999,C9999		61.4282	0.023182359955071886	0.10092004140464256	0.22971017086805756	0.08316719800890227	0.27874403021958766	0.91875	
adm-5y-011-ae2496d68cf1	ok	20	5	2021-05-28	2026-05-27	159209,159632,159857,159928,510500,512000,512100,512200,512660,512690,512800,515000,515050,516510,518880,A9999,AU9999,BU9999,C9999,CF9999		69.4214	0.06119856751167917	0.12037912111321862	0.5083819099669358	0.08531290282000614	0.7173424592150662	0.7561837455830389	
adm-5y-012-e1e85b22cfe6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159633,159798,159928,159949,159995,512000,512010,512660,512690,512800,513500,515000,515180,516970,518880,AL9999,AU9999,B9999		93.1198	0.20780962890129887	0.08489701023204153	2.447785008368505	0.023671040865082316	8.779065951757259	0.9375	
adm-5y-013-c57f2a567b7e	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159798,159819,159915,512000,512100,512170,512400,512800,513180,515000,515180,516160,516970,A9999,AG9999,AL9999,CF9999		93.2752	0.14425389719377069	0.06790163796076541	2.1244538648260995	0.0331877715183746	4.3465978760852835	0.9375	
adm-5y-014-83c0bf0b9e9a	ok	20	5	2021-05-28	2026-05-27	159201,159798,159819,159928,159995,512000,512010,512200,512400,512660,513100,513180,515180,516160,516510,588000,AG9999,AL9999,B9999,BU9999		82.4729	0.18895229464400923	0.14907313827376759	1.2675140325885201	0.10510075154670151	1.7978205851368083	0.7508305647840532	
adm-5y-015-40d34c97adf4	ok	20	5	2021-05-28	2026-05-27	159272,159593,159928,512010,512100,512660,512690,512800,513100,513130,515000,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		96.1181	0.07736908499644947	0.03902685680074061	1.9824575007788288	0.019270854135717164	4.014823860508152	0.925	
adm-5y-016-372bec293aad	ok	20	5	2021-05-28	2026-05-27	159209,159583,159612,159798,159857,159949,512100,512200,512660,512800,513180,515000,516970,518880,588000,AU9999,B9999,BU9999,C9999,CF9999		79.6602	0.09503494784304481	0.1171079716304721	0.8115156169122498	0.0859262231839697	1.1060063426687934	0.75177304964539	
adm-5y-017-5eedb0591541	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159633,159798,159857,159949,512000,512010,512100,512170,512200,512400,513100,513130,515180,A9999,AL9999,AU9999,CF9999		95.0075	0.12183317213938533	0.051573795151187714	2.362307675481966	0.02386321777473377	5.105479625148523	0.90625	
adm-5y-018-0fca5ae5c015	ok	20	5	2021-05-28	2026-05-27	159209,159272,159583,159633,159819,159928,159949,159995,512170,512660,512800,513180,513500,515050,516160,516970,A9999,AG9999,BU9999,CF9999		67.5433	0.047934754979689034	0.10723542714423519	0.44700484024943743	0.09211729384019918	0.5203665129681733	0.925	
adm-5y-019-37b0586e96b7	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159632,159857,159928,159995,512010,512200,512400,512660,512800,515000,515050,588000,AG9999,AL9999,B9999,C9999,CF9999		76.7733	0.06260709363786167	0.09576950990114674	0.6537267832161269	0.07247009873679466	0.8639024194688266	0.925	
adm-5y-020-62a00644d8c6	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159583,159632,159857,159915,512010,512170,512400,513180,515050,516510,516970,518880,A9999,AG9999,BU9999,C9999,CF9999		66.3422	0.025748870805935988	0.0809461299187015	0.3180988495904245	0.07352665815798731	0.3501977575345419	0.90625	
adm-5y-021-9438870de0cf	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159819,159857,159928,510500,512100,512200,512690,512890,513180,515000,515050,516160,516510,A9999,AG9999,BU9999		60.9038	0.07743652789450255	0.17966490296280932	0.4310053138788711	0.11507045044898756	0.672948855178344	0.7533333333333333	
adm-5y-022-7e5cc42bc531	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159593,159612,159798,159857,159928,159995,512010,512100,512170,512200,512660,513180,515000,516510,516970,C9999,CF9999		81.2482	0.07004359132079968	0.08979139841023931	0.7800701688683389	0.07338225286035416	0.9545031474311926	0.75177304964539	
adm-5y-023-6783b0b2583b	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159798,159928,159949,510050,512200,512400,512660,512890,515000,515050,516160,516510,518880,AG9999,B9999,CF9999		68.5996	0.05001464622303411	0.10470506390973991	0.47767170331082365	0.09340730726563207	0.5354468262402883	0.93125	
adm-5y-024-0dd5b6136a9a	ok	20	5	2021-05-28	2026-05-27	159583,159612,159798,159857,159901,159928,512000,512010,512200,512400,512660,512800,512890,513180,515000,515050,516970,A9999,AG9999,C9999		66.6018	0.1102380222685207	0.1651785435680415	0.6673870581932494	0.15017680825499047	0.734054902014855	0.6858407079646017	
adm-5y-025-14287de37e77	ok	20	5	2021-05-28	2026-05-27	159583,159633,159857,159928,159995,512010,512200,512400,512690,512800,513100,513180,515000,516160,516970,518880,AL9999,BU9999,C9999,CF9999		78.1269	0.1145309838542074	0.13728257671411298	0.8342718107099263	0.09921463732215541	1.1543758758329072	0.7004405286343612	
adm-5y-026-0994c7f139ff	ok	20	5	2021-05-28	2026-05-27	159272,159798,159928,510500,512000,512010,512100,512200,512400,512660,512690,512890,513100,515050,516510,AL9999,AU9999,B9999,C9999,CF9999		47.3464	-0.019843839151309228	0.07033047759777153	-0.2821513493026243	0.06879037426997259	-0.28846825390759917	0.9125	
adm-5y-027-b21529d2a7cf	ok	20	5	2021-05-28	2026-05-27	159272,159583,510050,512000,512010,512100,512170,512200,512660,512690,512890,513180,515000,515050,516510,516970,A9999,AG9999,AL9999,BU9999		53.5737	0.01440890788200846	0.1310701452999889	0.10993279857155755	0.10812304664056094	0.13326398330143935	0.93125	
adm-5y-028-679a59beb21d	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159928,510300,512170,512200,512690,512800,513180,515000,515180,516510,516970,AL9999,AU9999,B9999,BU9999,C9999		95.5878	0.06088307624511932	0.0436331129094464	1.3953411110381346	0.022387069136675652	2.7195644000302623	0.925	
adm-5y-029-7803245c4172	ok	20	5	2021-05-28	2026-05-27	159209,159857,159928,159949,510300,512000,512010,512100,512170,512200,512660,512690,513100,513180,515050,516510,AU9999,B9999,C9999,CF9999		56.0802	0.008382213739137811	0.11458560481068514	0.07315241520072832	0.07556644590139816	0.11092507579455606	0.7279151943462897	
adm-5y-030-c3ad34774333	ok	20	5	2021-05-28	2026-05-27	159201,159632,159798,159819,159857,159901,512010,512170,512200,512400,512690,512800,512890,513130,515050,516160,516510,518880,AL9999,AU9999		59.6818	0.08079684835770017	0.17572976881115002	0.4597789486909837	0.14313988121231924	0.564460775525266	0.7375415282392026	
adm-5y-031-e8978d912fa0	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159819,159857,159915,512000,512010,512170,512400,512660,512800,513130,515000,515050,515180,516160,516510,AG9999		60.9324	0.05695468499137294	0.14341390214184704	0.3971350346149881	0.12573160347078238	0.45298622954894646	0.93125	
adm-5y-032-9ef725c3a846	ok	20	5	2021-05-28	2026-05-27	159272,159583,159857,159901,159928,159949,512000,512200,512690,512890,513100,513180,515000,516160,516510,516970,A9999,AU9999,BU9999,CF9999		93.9639	0.14007395348897916	0.059728389383596675	2.3451821643703648	0.03060238419599337	4.577223545455599	0.9375	
adm-5y-033-6f177483dad4	ok	20	5	2021-05-28	2026-05-27	159201,159819,159915,159928,159949,159995,512170,512200,512660,512690,512800,513180,513500,516160,516970,518880,A9999,AG9999,BU9999,C9999		84.9693	0.2148055673613297	0.1327797434367558	1.6177585661900569	0.08683804425315889	2.473634329385715	0.7441860465116279	
adm-5y-034-87dd812177cf	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159798,159857,159928,159949,159995,510500,512010,512170,512200,512660,513130,513500,515000,515050,518880,A9999,AU9999		62.2875	0.06449946960719216	0.1556170584209989	0.4144755739611682	0.10853030738669178	0.5942991516404866	0.7411347517730497	
adm-5y-035-340ea8652fda	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159798,159928,159995,510050,512010,512170,512800,512890,513130,513500,516160,516510,516970,A9999,AL9999,BU9999,C9999		95.081	0.07499995113794379	0.05152043602059177	1.4557320731518595	0.02304152085540012	3.25499135272429	0.9125	
adm-5y-036-2e4e6730a5be	ok	20	5	2021-05-28	2026-05-27	159201,159209,159632,159798,159819,159857,159928,159949,510500,512000,512010,512100,512660,512690,513180,515000,515050,516510,AU9999,BU9999		64.1326	0.07487240222343344	0.15488055659350947	0.4834202812167005	0.11430725369995287	0.6550100697893358	0.7597173144876325	
adm-5y-037-dfccc6a95618	ok	20	5	2021-05-28	2026-05-27	159272,159612,159819,159857,159928,510050,512010,512170,512660,512690,512800,512890,513130,515050,516970,518880,AL9999,AU9999,BU9999,C9999		37.2534	-0.04715546102900029	0.09589074253703989	-0.4917623931297171	0.08798615808987176	-0.5359418123568285	0.925	
adm-5y-038-1dfbb2b578eb	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159632,159857,159949,510050,512000,512010,512100,512200,512400,512690,512800,513130,518880,AL9999,AU9999,BU9999,CF9999		83.8566	0.15573332991204175	0.12907299086022042	1.2065524233547291	0.1022912075248793	1.5224507920112706	0.7588652482269503	
adm-5y-039-637f9182badf	ok	20	5	2021-05-28	2026-05-27	159272,159583,159798,159819,159949,159995,510050,512100,512170,512800,513500,515000,515050,515180,516510,A9999,AG9999,AL9999,BU9999,CF9999		70.0828	0.055674585032639286	0.10665977659718019	0.5219829518573281	0.09203180957527979	0.604949367936733	0.93125	
adm-5y-040-9723cff2bc15	ok	20	5	2021-05-28	2026-05-27	159201,159272,159593,159612,159798,159819,159928,159949,512010,512100,512200,512800,512890,513180,515000,516510,516970,518880,AG9999,AL9999		92.7173	0.13699623077941028	0.07511588984201713	1.8237982811298539	0.03488815163489922	3.9267265349297147	0.93125	
adm-5y-041-6ab0835109e6	ok	20	5	2021-05-28	2026-05-27	159209,159272,159583,159632,159798,159857,159901,159949,512010,512100,512200,512400,512660,512690,515050,516510,516970,A9999,AU9999,C9999		63.9319	0.027849047453577296	0.09254083644049403	0.3009379267009857	0.0872436812817079	0.31920990774854335	0.90625	
adm-5y-042-21c7015d9d2e	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159819,159857,159915,159949,512200,512400,512660,512690,512890,513180,515000,518880,AG9999,BU9999,C9999,CF9999		93.6962	0.11943525071298842	0.05914648206334007	2.0193128407042877	0.034113336556577	3.501130723900459	0.93125	
adm-5y-043-cc57992ae0d4	ok	20	5	2021-05-28	2026-05-27	159201,159272,159819,159857,159949,510500,512000,512010,512100,512690,512800,512890,513100,513130,515000,515050,516510,A9999,C9999,CF9999		68.309	0.030372391246809006	0.08158798080774525	0.37226550952865006	0.07121735490428782	0.42647457614268064	0.925	
adm-5y-044-9687f436ebad	ok	20	5	2021-05-28	2026-05-27	159201,159209,159593,159612,159798,159819,159949,512010,512200,512400,512660,513130,516160,516970,518880,AU9999,B9999,BU9999,C9999,CF9999		83.7962	0.1530992112274128	0.1299973462816512	1.1777102810676559	0.10237892280239114	1.4954172893860245	0.7491166077738516	
adm-5y-045-3a23a544cc2a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159915,159995,512000,512100,512400,512690,513130,515050,515180,516160,516510,516970,AL9999,BU9999,C9999,CF9999		78.5329	0.09937823824891169	0.12964050657817852	0.7665678025485233	0.07324315424635597	1.3568263037204737	0.74	
adm-5y-046-9dcd7fd08c3e	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159632,159798,159819,159901,159949,512100,512400,512660,513180,515180,516160,516970,518880,AG9999,B9999,BU9999,CF9999		92.836	0.11058137612204959	0.06420493643325642	1.72231890980849	0.040776917552420855	2.711862071964892	0.925	
adm-5y-047-2fb20bf646a8	ok	20	5	2021-05-28	2026-05-27	159201,159209,159593,159819,159928,159949,512000,512010,512100,512170,512400,513180,515000,515050,516160,A9999,AL9999,AU9999,C9999,CF9999		83.5842	0.1266856148556351	0.13342548547114927	0.9494858827628433	0.08292238420556142	1.5277613646706818	0.7526501766784452	
adm-5y-048-51fd39521192	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159819,159857,159949,159995,510300,512000,512010,512800,512890,515000,515050,518880,A9999,AU9999,BU9999,CF9999		70.23	0.05642265859508568	0.10705001196097325	0.527068213833133	0.09203180957528034	0.6130777918577487	0.93125	
adm-5y-049-a74e01b5a28c	ok	20	5	2021-05-28	2026-05-27	159583,159798,159928,159949,159995,510050,512000,512100,512170,512400,512660,512690,512800,513100,513180,516970,518880,AL9999,AU9999,C9999		81.9883	0.20691130970930888	0.1359064867726918	1.522453523909974	0.11953259551424744	1.7310032365577346	0.6938325991189427	
