caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-5y-022-67eeea2a5fca	ok	10	5	2021-05-28	2026-05-27	159633,159857,512170,512200,512890,513500,516160,AG9999,B9999,C9999		87.1292	0.07592832718732401	0.07257039887872516	1.046271322198606	0.10177855695701643	0.7460149707112707	0.6065217391304348	
adm-5y-023-37bb63ab7440	ok	10	5	2021-05-28	2026-05-27	159949,510050,512100,512690,513100,515000,515050,518880,A9999,BU9999		69.1661	0.06910998448103557	0.1094666675686493	0.6313335923713487	0.14338095515920268	0.48200253934910303	0.5401822700911351	
adm-5y-024-c83a49127684	ok	10	5	2021-05-28	2026-05-27	159209,159583,159928,510300,512200,512660,513180,516510,AU9999,CF9999		89.1534	0.0621977221745398	0.06841116471279	0.9091750218793081	0.04561513511776227	1.3635325646623013	0.75177304964539	
adm-5y-025-18b263d09813	ok	10	5	2021-05-28	2026-05-27	159272,510050,512690,513500,515000,515050,516160,518880,B9999,BU9999		65.8988	0.0215722755400343	0.07789632966152574	0.27693571229568725	0.06472480398856206	0.33329224981270666	0.925	
adm-5y-026-877f2fffb528	ok	10	5	2021-05-28	2026-05-27	159612,159819,159915,159995,512000,512170,512400,512660,515180,516970		71.9421	0.06379945259550403	0.10085303171525783	0.6325982621487416	0.11722848215778969	0.5442316698226108	0.5849639546858908	
adm-5y-027-e2c46baf24a8	ok	10	5	2021-05-28	2026-05-27	159201,159583,159633,512170,512660,512690,513180,516510,B9999,BU9999		71.7231	0.0326975900760441	0.07567785242994222	0.43206286946783357	0.05858038326446113	0.5581662026421171	0.76	
adm-5y-028-07a8338b3806	ok	10	5	2021-05-28	2026-05-27	159593,159632,159798,159819,512200,512400,512690,516160,B9999,C9999		88.582	0.09752869234402313	0.08299327868206068	1.1751396485689671	0.07788089315976798	1.2522800957604436	0.6472795497185742	
adm-5y-029-71c063f52076	ok	10	5	2021-05-28	2026-05-27	159201,159209,159612,159901,512000,512170,512800,515050,AG9999,AL9999		80.378	0.06974135276315556	0.09271132100598332	0.7522420348066732	0.07076582417340516	0.9855230766797936	0.7632508833922261	
adm-5y-030-18caca5255c4	ok	10	5	2021-05-28	2026-05-27	159201,159593,159928,512010,512400,512660,512890,515050,BU9999,C9999		86.587	0.05824080674143357	0.07003838765332203	0.8315555039575661	0.04428677452024665	1.31508350681099	0.7475083056478405	
adm-5y-031-1ea1ce98576e	ok	10	5	2021-05-28	2026-05-27	159857,159928,159995,510050,512100,512200,512890,513500,515000,CF9999		62.8218	0.048592365818948824	0.10654727938439117	0.45606388168431683	0.15118354686969193	0.32141305601747483	0.5439469320066335	
adm-5y-032-f6d98e08fab0	ok	10	5	2021-05-28	2026-05-27	159272,159798,510300,512800,513100,513130,516160,516970,518880,C9999		98.1372	0.039919963047982655	0.01775359408988559	2.2485567060883453	0.009897256684838984	4.033437175488604	0.90625	
adm-5y-033-5a79b2113d13	ok	10	5	2021-05-28	2026-05-27	159209,159272,159995,510300,512660,513100,513180,518880,AG9999,CF9999		96.5013	0.07603748192985116	0.032647559855038255	2.329040279502447	0.01905327100725529	3.990783624549132	0.93125	
adm-5y-034-bb7524a7ce2f	ok	10	5	2021-05-28	2026-05-27	159272,510300,512000,512170,512890,515000,515050,518880,AL9999,BU9999		59.7239	0.005746062479481264	0.07382434752947523	0.07783424671903917	0.06205162042286139	0.09260132838310649	0.925	
adm-5y-035-3ba5fae339b7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,159928,510500,512200,512690,512800,515180,516970		97.8396	0.08029543697321487	0.026346796760953604	3.0476356462510865	0.007639813405346807	10.510130642329461	0.9375	
adm-5y-036-9a6229e4c1e2	ok	10	5	2021-05-28	2026-05-27	159209,512170,512200,513500,515000,588000,A9999,AU9999,BU9999,CF9999		93.5608	0.10787939448663503	0.055219219446202304	1.953656635652687	0.03831079853185637	2.8159004411492665	0.7915194346289752	
adm-5y-037-16259b5ebd19	ok	10	5	2021-05-28	2026-05-27	159209,159612,159633,159798,512000,512800,513180,B9999,BU9999,CF9999		92.9788	0.03540778632355168	0.03822000797101527	0.9264201710895436	0.02781942236786994	1.2727721609506144	0.7773851590106007	
adm-5y-038-65e641ce0bd4	ok	10	5	2021-05-28	2026-05-27	159209,159798,159949,510300,512660,512690,513180,513500,516970,C9999		89.7742	0.04440316612781727	0.05071105401251811	0.8756111856175632	0.037120045569285054	1.1962045155612262	0.7420494699646644	
adm-5y-039-2c0931e039dd	ok	10	5	2021-05-28	2026-05-27	159949,159995,512000,512660,515050,516160,516510,588000,A9999,AU9999		79.7427	0.0722610876619568	0.0920474401063298	0.7850417956054341	0.0913757191696345	0.7908127927048942	0.5525227460711332	
adm-5y-040-7840efb4b8e7	ok	10	5	2021-05-28	2026-05-27	159633,159798,159928,512400,512660,513100,516160,516510,B9999,CF9999		79.8047	0.05941002201321703	0.07712190194182562	0.7703391710701201	0.09488445764569875	0.6261301743964827	0.5858695652173913	
adm-5y-041-160fafa16cbc	ok	10	5	2021-05-28	2026-05-27	159612,159857,159915,512170,512660,512890,516160,516510,AG9999,B9999		79.6186	0.08532326564616707	0.09617328162787299	0.887182637443024	0.12979411609695024	0.6573739104046482	0.5932028836251287	
adm-5y-042-05367dd436c0	ok	10	5	2021-05-28	2026-05-27	159632,159798,510050,512000,512800,512890,513130,516510,AU9999,B9999		88.819	0.07621735837689084	0.07443539629545823	1.0239397137668136	0.08082148397658784	0.9430333944247954	0.6275787187839305	
adm-5y-043-86b7968c8b77	ok	10	5	2021-05-28	2026-05-27	159201,159209,159632,159857,510500,512010,512800,515000,516160,AG9999		88.9479	0.14072757713866374	0.08432082501709423	1.668953987465543	0.07272727704750481	1.9350040707112097	0.7809187279151943	
adm-5y-044-67e928700a36	ok	10	5	2021-05-28	2026-05-27	159201,159612,159857,512800,512890,513130,515000,516970,588000,BU9999		90.3604	0.07038767788296206	0.07415140770147546	0.9492426383371477	0.04328891416826963	1.6259977695295385	0.7408637873754153	
adm-5y-045-dcb8ca3b9c64	ok	10	5	2021-05-28	2026-05-27	159209,159272,159612,159857,159995,510050,512100,512660,A9999,BU9999		96.9691	0.08240710809386179	0.03263340746573143	2.525237616709137	0.013605157897714548	6.0570490040181655	0.925	
adm-5y-046-6a82e39916bd	ok	10	5	2021-05-28	2026-05-27	159201,159209,159583,159995,512000,512100,513130,515050,588000,BU9999		68.6819	0.046149285201396266	0.10495940762004642	0.439686982308979	0.07750490477036365	0.5954369641267251	0.7588652482269503	
adm-5y-047-8fc03770c3d6	ok	10	5	2021-05-28	2026-05-27	159272,159819,159857,159901,159949,512800,515050,AG9999,AL9999,BU9999		63.4775	0.024107519157764455	0.09063482980069058	0.2659851539499528	0.08022194704854202	0.30051027237193684	0.91875	
adm-5y-048-70f144f9b839	ok	10	5	2021-05-28	2026-05-27	159201,159612,159798,510300,512170,513180,515050,516970,A9999,CF9999		93.3782	0.05767910206682447	0.055880347893577514	1.0321893875226518	0.040000227995141135	1.4419693326205743	0.7541528239202658	
adm-5y-049-668a81ec6073	ok	10	5	2021-05-28	2026-05-27	159819,510050,512800,512890,513100,513130,515000,516510,516970,AU9999		71.6575	0.05570221455771044	0.09214085404792481	0.6045332999489922	0.11544238661134265	0.482510940675905	0.6040609137055838	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		72.192	0.02577672697333395	0.06279014599164373	0.4105218512593422	0.05332480956167729	0.48339088662885354	0.9125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		88.1121	0.1466878742191245	0.10736622878452835	1.3662384893252622	0.06711495969288628	2.18562113261125	0.7541528239202658	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		77.0105	0.0716677821687216	0.10068171584019742	0.7118251965676977	0.08902155281532176	0.805061020642932	0.5736040609137056	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		88.7792	0.09965081966404102	0.10044442904977198	0.9920990203912881	0.06087338524485153	1.6370178734633318	0.7366666666666667	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		80.1554	0.09317796532328368	0.10994601632642025	0.8474883259675943	0.09891295077786877	0.9420198729338862	0.6585365853658537	
adm-5y-005-c5cd3a8aa70f	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159632,159857,159928,159949,159995,510300,512170,512690,512800,513130,515000,516510,518880,AL9999,AU9999,BU9999,C9999		97.0312	0.09324724526574642	0.035487373574350646	2.627617540373377	0.01097812139602039	8.493916390790586	0.925	
adm-5y-006-9e4f9ecc53c7	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159798,159819,159928,159995,512400,512690,512800,513180,515050,515180,516510,518880,588000,AL9999,AU9999,C9999		65.8123	0.021738363759298544	0.07916946631200983	0.2745801477759979	0.0639687579304743	0.33982782318401916	0.925	
adm-5y-007-288182f1e9b8	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159632,159798,159857,159928,510050,512000,512100,512400,512660,512890,513130,515000,516160,A9999,AG9999,AL9999,CF9999		96.6443	0.09453004235742958	0.03599998831543212	2.625835362199475	0.015149689328372795	6.2397347106247825	0.925	
adm-5y-008-0bf8de422ed5	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159819,159949,512000,512170,512660,513180,515050,515180,516160,588000,AG9999,AL9999,B9999,BU9999,C9999,CF9999		88.9595	0.14310746214263545	0.10718617790328601	1.3351298175009205	0.0573483131922663	2.4954083943646697	0.7433333333333333	
adm-5y-009-fe63e385021c	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159632,159633,159798,159857,159949,159995,512000,512100,512200,512400,513180,515000,516160,AU9999,B9999,BU9999,C9999		89.7141	0.10163814980535087	0.09344428923021553	1.0876871197013271	0.057706314902435496	1.761300300966909	0.74822695035461	
adm-5y-010-d11420c13fa0	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159612,159798,159819,159928,159995,510500,512000,512010,512800,515000,515050,516160,516970,A9999,AG9999,AL9999,C9999		74.8838	0.02870246509571737	0.059606467214722306	0.481532733559289	0.051659067601081854	0.5556133013735671	0.91875	
adm-5y-011-ae2496d68cf1	ok	20	5	2021-05-28	2026-05-27	159209,159632,159857,159928,510500,512000,512100,512200,512660,512690,512800,515000,515050,516510,518880,A9999,AU9999,BU9999,C9999,CF9999		90.9573	0.09175834572720143	0.08190423427327781	1.1203126009461837	0.05089550861816339	1.8028770753742909	0.7455830388692579	
adm-5y-012-e1e85b22cfe6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159633,159798,159928,159949,159995,512000,512010,512660,512690,512800,513500,515000,515180,516970,518880,AL9999,AU9999,B9999		95.6068	0.14607188309512795	0.05272347847977433	2.77052818415924	0.01610514870696378	9.069887261082368	0.9375	
adm-5y-013-c57f2a567b7e	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159798,159819,159915,512000,512100,512170,512400,512800,513180,515000,515180,516160,516970,A9999,AG9999,AL9999,CF9999		95.3217	0.09895273979687587	0.044729504904278974	2.212247598282934	0.024760254860579978	3.996434622909129	0.9375	
adm-5y-014-83c0bf0b9e9a	ok	20	5	2021-05-28	2026-05-27	159201,159798,159819,159928,159995,512000,512010,512200,512400,512660,513100,513180,515180,516160,516510,588000,AG9999,AL9999,B9999,BU9999		87.8459	0.15212980350798908	0.1116678639925544	1.3623418418582138	0.06735243536139879	2.2587127353553442	0.7541528239202658	
adm-5y-015-40d34c97adf4	ok	20	5	2021-05-28	2026-05-27	159272,159593,159928,512010,512100,512660,512690,512800,513100,513130,515000,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		97.1717	0.050793220156341454	0.02671126802344996	1.901565291162884	0.015189673478703147	3.343931008626134	0.925	
adm-5y-016-372bec293aad	ok	20	5	2021-05-28	2026-05-27	159209,159583,159612,159798,159857,159949,512100,512200,512660,512800,513180,515000,516970,518880,588000,AU9999,B9999,BU9999,C9999,CF9999		87.6821	0.07978789480309512	0.08481762412174924	0.9406994787848062	0.06410265035657614	1.2446894841206806	0.7588652482269503	
adm-5y-017-5eedb0591541	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159633,159798,159857,159949,512000,512010,512100,512170,512200,512400,513100,513130,515180,A9999,AL9999,AU9999,CF9999		96.7967	0.09087327822187129	0.03404452914882822	2.6692476146347017	0.01467524554277666	6.19228332207363	0.9125	
adm-5y-018-0fca5ae5c015	ok	20	5	2021-05-28	2026-05-27	159209,159272,159583,159633,159819,159928,159949,159995,512170,512660,512800,513180,513500,515050,516160,516970,A9999,AG9999,BU9999,CF9999		86.8384	0.0511781671226011	0.06086369229678289	0.8408653039491372	0.05109033549047193	1.0017191437732005	0.93125	
adm-5y-019-37b0586e96b7	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159632,159857,159928,159995,512010,512200,512400,512660,512800,515000,515050,588000,AG9999,AL9999,B9999,C9999,CF9999		93.391	0.05458537598355024	0.05327408042957253	1.0246141377458635	0.04158846683551953	1.3125123414487214	0.925	
adm-5y-020-62a00644d8c6	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159583,159632,159857,159915,512010,512170,512400,513180,515050,516510,516970,518880,A9999,AG9999,BU9999,C9999,CF9999		84.9248	0.037049171171836606	0.0496883327533504	0.7456311998985002	0.04383020671280935	0.845288533877916	0.90625	
adm-5y-021-9438870de0cf	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159819,159857,159928,510500,512100,512200,512690,512890,513180,515000,515050,516160,516510,A9999,AG9999,BU9999		76.2201	0.09465930356417274	0.1278308620736178	0.7405043041144356	0.09129658046604705	1.0368329578277717	0.7533333333333333	
adm-5y-022-7e5cc42bc531	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159593,159612,159798,159857,159928,159995,512010,512100,512170,512200,512660,513180,515000,516510,516970,C9999,CF9999		81.3817	0.05308444237256706	0.07077441721791462	0.75005128207725	0.07282861388875017	0.7288954098955742	0.74822695035461	
adm-5y-023-6783b0b2583b	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159798,159928,159949,510050,512200,512400,512660,512890,515000,515050,516160,516510,518880,AG9999,B9999,CF9999		87.8353	0.04981293737721994	0.057790952260450175	0.8619504512181213	0.04970811289376931	1.0021088003013643	0.93125	
adm-5y-024-0dd5b6136a9a	ok	20	5	2021-05-28	2026-05-27	159583,159612,159798,159857,159901,159928,512000,512010,512200,512400,512660,512800,512890,513180,515000,515050,516970,A9999,AG9999,C9999		81.7965	0.11967444648948108	0.12524155675038498	0.9555490173920504	0.11159332930194954	1.072415772860989	0.6858407079646017	
adm-5y-025-14287de37e77	ok	20	5	2021-05-28	2026-05-27	159583,159633,159857,159928,159995,512010,512200,512400,512690,512800,513100,513180,515000,516160,516970,518880,AL9999,BU9999,C9999,CF9999		83.714	0.09792715123458778	0.1080789200676118	0.906070778402733	0.08142252729921773	1.2027034100122882	0.7004405286343612	
adm-5y-026-0994c7f139ff	ok	20	5	2021-05-28	2026-05-27	159272,159798,159928,510500,512000,512010,512100,512200,512400,512660,512690,512890,513100,515050,516510,AL9999,AU9999,B9999,C9999,CF9999		60.7305	-0.00042011064022419756	0.03842020722329495	-0.010934627129482946	0.03938979212789928	-0.010665469847113983	0.9125	
adm-5y-027-b21529d2a7cf	ok	20	5	2021-05-28	2026-05-27	159272,159583,510050,512000,512010,512100,512170,512200,512660,512690,512890,513180,515000,515050,516510,516970,A9999,AG9999,AL9999,BU9999		73.8071	0.03646077410258667	0.07322530857787225	0.4979258511940863	0.06151570799488937	0.5927067295659797	0.93125	
adm-5y-028-679a59beb21d	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159928,510300,512170,512200,512690,512800,513180,515000,515180,516510,516970,AL9999,AU9999,B9999,BU9999,C9999		96.5921	0.03912934588210077	0.031161360952660033	1.2557008001526506	0.01898468193493963	2.061100945288247	0.93125	
adm-5y-029-7803245c4172	ok	20	5	2021-05-28	2026-05-27	159209,159857,159928,159949,510300,512000,512010,512100,512170,512200,512660,512690,513100,513180,515050,516510,AU9999,B9999,C9999,CF9999		68.0954	0.02559249943681285	0.08006336810808451	0.31965304535106875	0.05426593111657285	0.4716126473870985	0.7314487632508834	
adm-5y-030-c3ad34774333	ok	20	5	2021-05-28	2026-05-27	159201,159632,159798,159819,159857,159901,512010,512170,512200,512400,512690,512800,512890,513130,515050,516160,516510,518880,AL9999,AU9999		81.2351	0.10167843199104733	0.12079062248358034	0.8417742197236294	0.07686411844433971	1.3228335151554054	0.7475083056478405	
adm-5y-031-e8978d912fa0	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159819,159857,159915,512000,512010,512170,512400,512660,512800,513130,515000,515050,515180,516160,516510,AG9999		78.6492	0.05654278117101026	0.08270362845912774	0.6836795703462248	0.07094320092491402	0.7970148010498553	0.91875	
adm-5y-032-9ef725c3a846	ok	20	5	2021-05-28	2026-05-27	159272,159583,159857,159901,159928,159949,512000,512200,512690,512890,513100,513180,515000,516160,516510,516970,A9999,AU9999,BU9999,CF9999		95.5334	0.09769967540682256	0.04160744420727709	2.348129698140291	0.024372274887387024	4.008639975474076	0.9375	
adm-5y-033-6f177483dad4	ok	20	5	2021-05-28	2026-05-27	159201,159819,159915,159928,159949,159995,512170,512200,512660,512690,512800,513180,513500,516160,516970,518880,A9999,AG9999,BU9999,C9999		89.8917	0.18136557149597365	0.09774515496335025	1.8554942346142584	0.05276675235871542	3.437118325248185	0.7508305647840532	
adm-5y-034-87dd812177cf	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159798,159857,159928,159949,159995,510500,512010,512170,512200,512660,513130,513500,515000,515050,518880,A9999,AU9999		73.6918	0.06511632173872559	0.10350983159568243	0.6290834477740731	0.09367669953014357	0.6951175913042523	0.7553191489361702	
adm-5y-035-340ea8652fda	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159798,159928,159995,510050,512010,512170,512800,512890,513130,513500,516160,516510,516970,A9999,AL9999,BU9999,C9999		96.6804	0.060131276459490915	0.035840259666207824	1.6777578348905213	0.01483469828664552	4.053420925562217	0.9125	
adm-5y-036-2e4e6730a5be	ok	20	5	2021-05-28	2026-05-27	159201,159209,159632,159798,159819,159857,159928,159949,510500,512000,512010,512100,512660,512690,513180,515000,515050,516510,AU9999,BU9999		84.7711	0.08838237692861198	0.10104080370126858	0.8747196547438223	0.06158932618742563	1.4350275023248515	0.7597173144876325	
adm-5y-037-dfccc6a95618	ok	20	5	2021-05-28	2026-05-27	159272,159612,159819,159857,159928,510050,512010,512170,512660,512690,512800,512890,513130,515050,516970,518880,AL9999,AU9999,BU9999,C9999		43.2957	-0.025139412944733906	0.052765817504452535	-0.4764336863086139	0.05220391885978304	-0.48156179639036367	0.925	
adm-5y-038-1dfbb2b578eb	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159632,159857,159949,510050,512000,512010,512100,512200,512400,512690,512800,513130,518880,AL9999,AU9999,BU9999,CF9999		89.264	0.1284021209187287	0.09227737055713892	1.3914800578243725	0.06373532580460162	2.014614647336724	0.7553191489361702	
adm-5y-039-637f9182badf	ok	20	5	2021-05-28	2026-05-27	159272,159583,159798,159819,159949,159995,510050,512100,512170,512800,513500,515000,515050,515180,516510,A9999,AG9999,AL9999,BU9999,CF9999		84.0154	0.048429353544716766	0.062592859468454	0.7737201009186127	0.056760708033172014	0.8532196870485433	0.93125	
adm-5y-040-9723cff2bc15	ok	20	5	2021-05-28	2026-05-27	159201,159272,159593,159612,159798,159819,159928,159949,512010,512100,512200,512800,512890,513180,515000,516510,516970,518880,AG9999,AL9999		95.3205	0.08442320680028945	0.046747173031946816	1.8059532015464335	0.0234295194743378	3.6032837503456965	0.925	
adm-5y-041-6ab0835109e6	ok	20	5	2021-05-28	2026-05-27	159209,159272,159583,159632,159798,159857,159901,159949,512010,512100,512200,512400,512660,512690,515050,516510,516970,A9999,AU9999,C9999		78.4131	0.03340428766193061	0.05660387977076474	0.5901413082850824	0.054722025038586586	0.6104358827798492	0.9125	
adm-5y-042-21c7015d9d2e	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159819,159857,159915,159949,512200,512400,512660,512690,512890,513180,515000,518880,AG9999,BU9999,C9999,CF9999		95.2872	0.08636969132631217	0.04200447758744841	2.056202011952192	0.026980016309463006	3.2012468167418695	0.9375	
adm-5y-043-cc57992ae0d4	ok	20	5	2021-05-28	2026-05-27	159201,159272,159819,159857,159949,510500,512000,512010,512100,512690,512800,512890,513100,513130,515000,515050,516510,A9999,C9999,CF9999		77.2512	0.025159779946895305	0.04874241095856932	0.5161784050501919	0.04475517964291642	0.5621646510557006	0.925	
adm-5y-044-9687f436ebad	ok	20	5	2021-05-28	2026-05-27	159201,159209,159593,159612,159798,159819,159949,512010,512200,512400,512660,513130,516160,516970,518880,AU9999,B9999,BU9999,C9999,CF9999		89.1863	0.11960795584995389	0.09368181056141	1.2767468426706896	0.06370527209421828	1.877520524095041	0.7632508833922261	
adm-5y-045-3a23a544cc2a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159915,159995,512000,512100,512400,512690,513130,515050,515180,516160,516510,516970,AL9999,BU9999,C9999,CF9999		89.5474	0.10696425550717353	0.10013132137053539	1.0682397280202955	0.05519308486591146	1.9380010334091176	0.74	
adm-5y-046-9dcd7fd08c3e	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159632,159798,159819,159901,159949,512100,512400,512660,513180,515180,516160,516970,518880,AG9999,B9999,BU9999,CF9999		94.9816	0.07801927993650935	0.04385024304257238	1.7792211518819558	0.029315022658255252	2.6614095048136948	0.925	
adm-5y-047-2fb20bf646a8	ok	20	5	2021-05-28	2026-05-27	159201,159209,159593,159819,159928,159949,512000,512010,512100,512170,512400,513180,515000,515050,516160,A9999,AL9999,AU9999,C9999,CF9999		90.358	0.10746472851768588	0.09494575483476661	1.1318539591865475	0.049192726085735994	2.1845654239691856	0.7561837455830389	
adm-5y-048-51fd39521192	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159819,159857,159949,159995,510300,512000,512010,512800,512890,515000,515050,518880,A9999,AU9999,BU9999,CF9999		84.5034	0.049761864503345805	0.0630570023496635	0.7891568366571958	0.056760708033172014	0.8766956267399633	0.93125	
adm-5y-049-a74e01b5a28c	ok	20	5	2021-05-28	2026-05-27	159583,159798,159928,159949,159995,510050,512000,512100,512170,512400,512660,512690,512800,513100,513180,516970,518880,AL9999,AU9999,C9999		87.957	0.16013836600985357	0.1025214539533444	1.5619985850252334	0.07215425552136445	2.219389069331296	0.7004405286343612	
