caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-5y-020-6695ef42cc7e	ok	10	5	2021-05-28	2026-05-27	159612,159928,512000,512200,512660,513130,516510,A9999,AG9999,BU9999		53.898	0.04880932518729045	0.13944990059449713	0.35001333797448775	0.19211768673208485	0.2540595091349233	0.45623069001029865	
adm-5y-021-7cb3c121c0c3	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,512010,512890,513180,515000,A9999,AG9999,CF9999		95.9292	0.10751009090833867	0.04578690393054051	2.3480533008179205	0.016968527988695303	6.335852525331812	0.14375	
adm-5y-022-67eeea2a5fca	ok	10	5	2021-05-28	2026-05-27	159633,159857,512170,512200,512890,513500,516160,AG9999,B9999,C9999		70.2296	0.1154028743984055	0.13758291696970187	0.8387878156691445	0.19290609842443784	0.5982334168849996	0.4673913043478261	
adm-5y-023-37bb63ab7440	ok	10	5	2021-05-28	2026-05-27	159949,510050,512100,512690,513100,515000,515050,518880,A9999,BU9999		45.7823	0.04166265201985313	0.1813622110016459	0.22972068872426257	0.21207826983668432	0.19644941488789208	0.5128417564208783	
adm-5y-024-c83a49127684	ok	10	5	2021-05-28	2026-05-27	159209,159583,159928,510300,512200,512660,513180,516510,AU9999,CF9999		29.2647	-0.06920325313064456	0.16214425333347146	-0.4268005292072779	0.16228172416853404	-0.42643898125444535	0.3120567375886525	
adm-5y-025-18b263d09813	ok	10	5	2021-05-28	2026-05-27	159272,510050,512690,513500,515000,515050,516160,518880,B9999,BU9999		36.5831	-0.04238690570403398	0.1706640694836173	-0.24836455518894598	0.14061285013816172	-0.3014440405865179	0.125	
adm-5y-026-877f2fffb528	ok	10	5	2021-05-28	2026-05-27	159612,159819,159915,159995,512000,512170,512400,512660,515180,516970		48.1475	0.06632561454461317	0.16976470422100842	0.3906914269898357	0.25481570888709615	0.2602885624057061	0.4428424304840371	
adm-5y-027-e2c46baf24a8	ok	10	5	2021-05-28	2026-05-27	159201,159583,159633,512170,512660,512690,513180,516510,B9999,BU9999		33.1089	-0.05135196154407705	0.1527263017285936	-0.336235219231154	0.1589320332457751	-0.32310642791982364	0.31	
adm-5y-028-07a8338b3806	ok	10	5	2021-05-28	2026-05-27	159593,159632,159798,159819,512200,512400,512690,516160,B9999,C9999		76.2052	0.16812874653233328	0.15924702206533603	1.0557732530995352	0.17144144836166508	0.9806773574244224	0.4090056285178236	
adm-5y-029-71c063f52076	ok	10	5	2021-05-28	2026-05-27	159201,159209,159612,159901,512000,512170,512800,515050,AG9999,AL9999		55.3159	0.09342602584497277	0.1999802953984868	0.4671761568248973	0.1807846344450662	0.5167807879898194	0.31448763250883394	
adm-5y-030-18caca5255c4	ok	10	5	2021-05-28	2026-05-27	159201,159593,159928,512010,512400,512660,512890,515050,BU9999,C9999		52.8509	0.05602934991105119	0.18018638501625783	0.31095218379566125	0.16198542696403395	0.3458912999839889	0.32558139534883723	
adm-5y-031-1ea1ce98576e	ok	10	5	2021-05-28	2026-05-27	159857,159928,159995,510050,512100,512200,512890,513500,515000,CF9999		45.542	0.016656418385228314	0.13369301666020786	0.12458704875784211	0.2057764579833612	0.08094423700584412	0.48009950248756217	
adm-5y-032-f6d98e08fab0	ok	10	5	2021-05-28	2026-05-27	159272,159798,510300,512800,513100,513130,516160,516970,518880,C9999		96.6445	0.05171070793119877	0.03704058670473858	1.3960553147659363	0.014453727025582008	3.577672930979997	0.10625	
adm-5y-033-5a79b2113d13	ok	10	5	2021-05-28	2026-05-27	159209,159272,159995,510300,512660,513100,513180,518880,AG9999,CF9999		93.5757	0.10208871572832287	0.06244837572899087	1.6347697524009335	0.0333182168517705	3.0640510019640494	0.11875	
adm-5y-034-bb7524a7ce2f	ok	10	5	2021-05-28	2026-05-27	159272,510300,512000,512170,512890,515000,515050,518880,AL9999,BU9999		31.796	-0.067742364694113	0.16726586598374296	-0.40499814050941557	0.13781471448343297	-0.49154667517202216	0.11875	
adm-5y-035-3ba5fae339b7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,159928,510500,512200,512690,512800,515180,516970		95.3024	0.11901788385322376	0.05658532156598878	2.1033349384509066	0.01708128395326347	6.967736393755386	0.125	
adm-5y-036-9a6229e4c1e2	ok	10	5	2021-05-28	2026-05-27	159209,512170,512200,513500,515000,588000,A9999,AU9999,BU9999,CF9999		88.1863	0.09768315475463733	0.0990752431721034	0.9859491799071554	0.06631220928780657	1.4730794796879016	0.30742049469964666	
adm-5y-037-16259b5ebd19	ok	10	5	2021-05-28	2026-05-27	159209,159612,159633,159798,512000,512800,513180,B9999,BU9999,CF9999		76.1203	0.035426185988129445	0.06937894878588008	0.5106186618287208	0.04202901501972267	0.842898316115789	0.3003533568904594	
adm-5y-038-65e641ce0bd4	ok	10	5	2021-05-28	2026-05-27	159209,159798,159949,510300,512660,512690,513180,513500,516970,C9999		64.1152	0.035675913424238065	0.10345689934531908	0.34483841725392117	0.09489940464770763	0.37593400671665694	0.28975265017667845	
adm-5y-039-2c0931e039dd	ok	10	5	2021-05-28	2026-05-27	159949,159995,512000,512660,515050,516160,516510,588000,A9999,AU9999		45.928	0.03620442078977672	0.17557959153297625	0.206199481805817	0.2050861833888925	0.1765327151323718	0.45161290322580644	
adm-5y-040-7840efb4b8e7	ok	10	5	2021-05-28	2026-05-27	159633,159798,159928,512400,512660,513100,516160,516510,B9999,CF9999		55.4658	0.05852882918930753	0.1430557698799815	0.40913295030610125	0.19441300502533632	0.3010540842248693	0.44021739130434784	
adm-5y-041-160fafa16cbc	ok	10	5	2021-05-28	2026-05-27	159612,159857,159915,512170,512660,512890,516160,516510,AG9999,B9999		59.5079	0.10152936826257172	0.16176885115151476	0.6276200117628209	0.21974711402787261	0.4620282214477401	0.45623069001029865	
adm-5y-042-05367dd436c0	ok	10	5	2021-05-28	2026-05-27	159632,159798,510050,512000,512800,512890,513130,516510,AU9999,B9999		61.6451	0.06169181224413574	0.13327304620599437	0.4628978927125398	0.14975241463776245	0.4119587146114649	0.44842562432138977	
adm-5y-043-86b7968c8b77	ok	10	5	2021-05-28	2026-05-27	159201,159209,159632,159857,510500,512010,512800,515000,516160,AG9999		77.2122	0.21848457133887494	0.17407661623162451	1.2551058038040082	0.1498062756238745	1.4584473876610764	0.3286219081272085	
adm-5y-044-67e928700a36	ok	10	5	2021-05-28	2026-05-27	159201,159612,159857,512800,512890,513130,515000,516970,588000,BU9999		62.6006	0.06135518719818338	0.14704538717527016	0.41725339622555657	0.11167221835549601	0.5494221221867914	0.31893687707641194	
adm-5y-045-dcb8ca3b9c64	ok	10	5	2021-05-28	2026-05-27	159209,159272,159612,159857,159995,510050,512100,512660,A9999,BU9999		94.4979	0.1061801060480299	0.05852508985632355	1.8142664335705807	0.025174590530136265	4.217749080006791	0.125	
adm-5y-046-6a82e39916bd	ok	10	5	2021-05-28	2026-05-27	159201,159209,159583,159995,512000,512100,513130,515050,588000,BU9999		28.9551	-0.0532230315627729	0.2061818599243195	-0.2581363442075301	0.20212782190170864	-0.26331373416102194	0.3049645390070922	
adm-5y-047-8fc03770c3d6	ok	10	5	2021-05-28	2026-05-27	159272,159819,159857,159901,159949,512800,515050,AG9999,AL9999,BU9999		28.1592	-0.08089340859717886	0.16604624311627442	-0.4871739768332668	0.14909997376623896	-0.5425447540588082	0.1125	
adm-5y-048-70f144f9b839	ok	10	5	2021-05-28	2026-05-27	159201,159612,159798,510300,512170,513180,515050,516970,A9999,CF9999		45.9898	0.0056984754073720195	0.1619312880884486	0.035190700170676416	0.146961514960547	0.03877529031258164	0.31893687707641194	
adm-5y-049-668a81ec6073	ok	10	5	2021-05-28	2026-05-27	159819,510050,512800,512890,513100,513130,515000,516510,516970,AU9999		49.2421	0.04564368352049226	0.1662759194370911	0.2745056751152779	0.19918782118256018	0.2291489672888122	0.4796954314720812	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		35.5283	-0.043436903118768466	0.18171217426118977	-0.23904233877215653	0.1491788677989454	-0.29117329927259	0.125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		60.0822	0.09319171186652442	0.2042075374951325	0.4563578455998263	0.11815294923407205	0.7887379237728795	0.31561461794019935	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		44.4117	0.04409496774750254	0.1814677743315907	0.24299062414756412	0.23315923760640955	0.18911953993406935	0.4560067681895093	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		45.0958	0.02002325375264182	0.1856203479634719	0.10787208391928121	0.16986328928870154	0.11787864132673233	0.30666666666666664	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		52.1367	0.10045772240744623	0.2086420655239388	0.48148355009416877	0.217665477138959	0.4615234520783164	0.43151969981238275	
adm-5y-005-c5cd3a8aa70f	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159632,159857,159928,159949,159995,510300,512170,512690,512800,513130,515000,516510,518880,AL9999,AU9999,BU9999,C9999		94.5357	0.15503666946506728	0.07155063154244772	2.166810636368613	0.016050308424809923	9.659419953913023	0.1125	
adm-5y-006-9e4f9ecc53c7	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159798,159819,159928,159995,512400,512690,512800,513180,515050,515180,516510,518880,588000,AL9999,AU9999,C9999		43.5374	-0.001985024582267563	0.1818357041436705	-0.01091658314089499	0.14437248428812133	-0.013749327595597013	0.11875	
adm-5y-007-288182f1e9b8	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159632,159798,159857,159928,510050,512000,512100,512400,512660,512890,513130,515000,516160,A9999,AG9999,AL9999,CF9999		88.6706	0.060773391704554994	0.06651360659577293	0.9136986372411996	0.0542721123386648	1.119790424321821	0.11875	
adm-5y-008-0bf8de422ed5	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159819,159949,512000,512170,512660,513180,515050,515180,516160,588000,AG9999,AL9999,B9999,BU9999,C9999,CF9999		34.7189	-0.0027826271314231646	0.24593948494993034	-0.01131427567228445	0.20436406105264748	-0.013616029731892609	0.32	
adm-5y-009-fe63e385021c	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159632,159633,159798,159857,159949,159995,512000,512100,512200,512400,513180,515000,516160,AU9999,B9999,BU9999,C9999		54.9757	0.05299053377610941	0.16904636767618628	0.3134674498159847	0.14560060950388265	0.3639444502098485	0.3120567375886525	
adm-5y-010-d11420c13fa0	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159612,159798,159819,159928,159995,510500,512000,512010,512800,515000,515050,516160,516970,A9999,AG9999,AL9999,C9999		39.1386	-0.02574283720583831	0.1721696015012874	-0.1495202229741225	0.14823433386155693	-0.1736631219989882	0.125	
adm-5y-011-ae2496d68cf1	ok	20	5	2021-05-28	2026-05-27	159209,159632,159857,159928,510500,512000,512100,512200,512660,512690,512800,515000,515050,516510,518880,A9999,AU9999,BU9999,C9999,CF9999		44.1021	0.0013180249041818265	0.18977909094131334	0.006945048043197805	0.13943527788641497	0.009452592802629903	0.31095406360424027	
adm-5y-012-e1e85b22cfe6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159633,159798,159928,159949,159995,512000,512010,512660,512690,512800,513500,515000,515180,516970,518880,AL9999,AU9999,B9999		91.9388	0.18844302786037676	0.0964075176484693	1.954650762272466	0.029776215178136556	6.328642734914903	0.13125	
adm-5y-013-c57f2a567b7e	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159798,159819,159915,512000,512100,512170,512400,512800,513180,515000,515180,516160,516970,A9999,AG9999,AL9999,CF9999		90.064	0.12299325561208953	0.086961428973038	1.4143426236731118	0.05794584660730684	2.1225551581911026	0.11875	
adm-5y-014-83c0bf0b9e9a	ok	20	5	2021-05-28	2026-05-27	159201,159798,159819,159928,159995,512000,512010,512200,512400,512660,513100,513180,515180,516160,516510,588000,AG9999,AL9999,B9999,BU9999		72.265	0.18622600177255746	0.19453989189556958	0.9572638288116503	0.17726237834257363	1.0505669816336376	0.3023255813953488	
adm-5y-015-40d34c97adf4	ok	20	5	2021-05-28	2026-05-27	159272,159593,159928,512010,512100,512660,512690,512800,513100,513130,515000,515180,516160,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		95.2585	0.07062083074528158	0.05171391992001071	1.3656058340677988	0.020841764406864027	3.3884286074178687	0.11875	
adm-5y-016-372bec293aad	ok	20	5	2021-05-28	2026-05-27	159209,159583,159612,159798,159857,159949,512100,512200,512660,512800,513180,515000,516970,518880,588000,AU9999,B9999,BU9999,C9999,CF9999		47.1347	0.030602299445351366	0.17704965616363152	0.1728458564023888	0.17705726245145115	0.1728384310343806	0.2978723404255319	
adm-5y-017-5eedb0591541	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159633,159798,159857,159949,512000,512010,512100,512170,512200,512400,513100,513130,515180,A9999,AL9999,AU9999,CF9999		93.0823	0.09070386971520207	0.06313177987337815	1.43673867420061	0.038618132997842225	2.3487378253182287	0.10625	
adm-5y-018-0fca5ae5c015	ok	20	5	2021-05-28	2026-05-27	159209,159272,159583,159633,159819,159928,159949,159995,512170,512660,512800,513180,513500,515050,516160,516970,A9999,AG9999,BU9999,CF9999		38.8239	-0.02455312160957625	0.17713465840854328	-0.1386127471053516	0.1528375178092024	-0.16064852374943436	0.125	
adm-5y-019-37b0586e96b7	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159632,159857,159928,159995,512010,512200,512400,512660,512800,515000,515050,588000,AG9999,AL9999,B9999,C9999,CF9999		38.5142	-0.02778539984268248	0.17505308357604527	-0.15872556641147173	0.1500166128511078	-0.1852154859026155	0.1125	
adm-5y-020-62a00644d8c6	ok	20	5	2021-05-28	2026-05-27	159201,159209,159272,159583,159632,159857,159915,512010,512170,512400,513180,515050,516510,516970,518880,A9999,AG9999,BU9999,C9999,CF9999		26.2878	-0.09751624224303285	0.17124692652743675	-0.5694481309561432	0.16247779305887078	-0.6001819719923182	0.10625	
adm-5y-021-9438870de0cf	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159819,159857,159928,510500,512100,512200,512690,512890,513180,515000,515050,516160,516510,A9999,AG9999,BU9999		20.7959	-0.09977982932585079	0.2637428234054578	-0.37832244319481256	0.21220447692838929	-0.4702060520595076	0.31333333333333335	
adm-5y-022-7e5cc42bc531	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159593,159612,159798,159857,159928,159995,512010,512100,512170,512200,512660,513180,515000,516510,516970,C9999,CF9999		37.7684	-0.015018000882478908	0.1712624405846168	-0.0876899852134179	0.1888703068844526	-0.07951488579762114	0.30141843971631205	
adm-5y-023-6783b0b2583b	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159798,159928,159949,510050,512200,512400,512660,512890,515000,515050,516160,516510,518880,AG9999,B9999,CF9999		34.0788	-0.044075531066394114	0.17253699374510173	-0.2554555409230631	0.16582312084865847	-0.26579846550241	0.1125	
adm-5y-024-0dd5b6136a9a	ok	20	5	2021-05-28	2026-05-27	159583,159612,159798,159857,159901,159928,512000,512010,512200,512400,512660,512800,512890,513180,515000,515050,516970,A9999,AG9999,C9999		48.3092	0.11490889092340242	0.2600045900615418	0.4419494705697467	0.21270332461079233	0.540230817424525	0.42035398230088494	
adm-5y-025-14287de37e77	ok	20	5	2021-05-28	2026-05-27	159583,159633,159857,159928,159995,512010,512200,512400,512690,512800,513100,513180,515000,516160,516970,518880,AL9999,BU9999,C9999,CF9999		48.8671	0.07111200757905199	0.215573524595913	0.3298735673239541	0.19223015382347508	0.3699315958741527	0.40969162995594716	
adm-5y-026-0994c7f139ff	ok	20	5	2021-05-28	2026-05-27	159272,159798,159928,510500,512000,512010,512100,512200,512400,512660,512690,512890,513100,515050,516510,AL9999,AU9999,B9999,C9999,CF9999		26.4562	-0.13498774179606648	0.16954660747813594	-0.7961689343354982	0.1616464159333969	-0.8350803265052621	0.10625	
adm-5y-027-b21529d2a7cf	ok	20	5	2021-05-28	2026-05-27	159272,159583,510050,512000,512010,512100,512170,512200,512660,512690,512890,513180,515000,515050,516510,516970,A9999,AG9999,AL9999,BU9999		32.2088	-0.056991473703331734	0.17211057462406695	-0.3311329000429842	0.15849379698414745	-0.35958172993377163	0.125	
adm-5y-028-679a59beb21d	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159928,510300,512170,512200,512690,512800,513180,515000,515180,516510,516970,AL9999,AU9999,B9999,BU9999,C9999		95.0772	0.08802809037901822	0.05583376071637999	1.5766104458944918	0.020210016986464963	4.35566632318876	0.11875	
adm-5y-029-7803245c4172	ok	20	5	2021-05-28	2026-05-27	159209,159857,159928,159949,510300,512000,512010,512100,512170,512200,512660,512690,513100,513180,515050,516510,AU9999,B9999,C9999,CF9999		41.9774	-0.003606276636539954	0.192550099790231	-0.018729030213272928	0.15239080239047287	-0.023664660727355093	0.29328621908127206	
adm-5y-030-c3ad34774333	ok	20	5	2021-05-28	2026-05-27	159201,159632,159798,159819,159857,159901,512010,512170,512200,512400,512690,512800,512890,513130,515050,516160,516510,518880,AL9999,AU9999		39.7259	0.023257369597433325	0.2202704919550089	0.10558549804384935	0.20852275548415655	0.11153396445118628	0.3089700996677741	
adm-5y-031-e8978d912fa0	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159612,159819,159857,159915,512000,512010,512170,512400,512660,512800,513130,515000,515050,515180,516160,516510,AG9999		35.4882	-0.03594819929533407	0.17428455241218674	-0.20626153493119573	0.16734578869914796	-0.21481388671191043	0.13125	
adm-5y-032-9ef725c3a846	ok	20	5	2021-05-28	2026-05-27	159272,159583,159857,159901,159928,159949,512000,512200,512690,512890,513100,513180,515000,516160,516510,516970,A9999,AU9999,BU9999,CF9999		94.1487	0.1402842944974989	0.06314255326016238	2.221707663918723	0.0261700420886134	5.360491741759051	0.10625	
adm-5y-033-6f177483dad4	ok	20	5	2021-05-28	2026-05-27	159201,159819,159915,159928,159949,159995,512170,512200,512660,512690,512800,513180,513500,516160,516970,518880,A9999,AG9999,BU9999,C9999		72.2475	0.16286673917590658	0.18690102681679524	0.8714063370853086	0.14917029283540162	1.091817519964367	0.29900332225913623	
adm-5y-034-87dd812177cf	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159798,159857,159928,159949,159995,510500,512010,512170,512200,512660,513130,513500,515000,515050,518880,A9999,AU9999		38.531	-0.01701589284885668	0.2128107283015308	-0.07995787141307518	0.15528053014441678	-0.10958162515951778	0.30141843971631205	
adm-5y-035-340ea8652fda	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159798,159928,159995,510050,512010,512170,512800,512890,513130,513500,516160,516510,516970,A9999,AL9999,BU9999,C9999		93.6931	0.09708034911640212	0.0688679332492039	1.4096596853735894	0.02766895818046733	3.5086376755932642	0.10625	
adm-5y-036-2e4e6730a5be	ok	20	5	2021-05-28	2026-05-27	159201,159209,159632,159798,159819,159857,159928,159949,510500,512000,512010,512100,512660,512690,513180,515000,515050,516510,AU9999,BU9999		45.9376	0.012803411771843	0.19341748131343395	0.06619573207602167	0.13863744761668118	0.09235175626749251	0.303886925795053	
adm-5y-037-dfccc6a95618	ok	20	5	2021-05-28	2026-05-27	159272,159612,159819,159857,159928,510050,512010,512170,512660,512690,512800,512890,513130,515050,516970,518880,AL9999,AU9999,BU9999,C9999		27.6851	-0.09403815346261896	0.16745534161426653	-0.5615715363636228	0.14870388298736625	-0.632385325611224	0.13125	
adm-5y-038-1dfbb2b578eb	ok	20	5	2021-05-28	2026-05-27	159201,159209,159583,159632,159857,159949,510050,512000,512010,512100,512200,512400,512690,512800,513130,518880,AL9999,AU9999,BU9999,CF9999		52.9071	0.06640611413413304	0.18734453194654824	0.3544598470217404	0.1734773662486817	0.3827941106676657	0.2978723404255319	
adm-5y-039-637f9182badf	ok	20	5	2021-05-28	2026-05-27	159272,159583,159798,159819,159949,159995,510050,512100,512170,512800,513500,515000,515050,515180,516510,A9999,AG9999,AL9999,BU9999,CF9999		38.5615	-0.026061128001638883	0.1774988784995825	-0.14682418402829617	0.15246233428829292	-0.17093486154002846	0.125	
adm-5y-040-9723cff2bc15	ok	20	5	2021-05-28	2026-05-27	159201,159272,159593,159612,159798,159819,159928,159949,512010,512100,512200,512800,512890,513180,515000,516510,516970,518880,AG9999,AL9999		92.0048	0.0882234665300762	0.07622171093430077	1.1574584911393597	0.04246341680131516	2.0776346600385627	0.1125	
adm-5y-041-6ab0835109e6	ok	20	5	2021-05-28	2026-05-27	159209,159272,159583,159632,159798,159857,159901,159949,512010,512100,512200,512400,512660,512690,515050,516510,516970,A9999,AU9999,C9999		28.1922	-0.07247827249727964	0.1712159613830352	-0.423314928770777	0.1701021392244655	-0.4260867783775363	0.11875	
adm-5y-042-21c7015d9d2e	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159819,159857,159915,159949,512200,512400,512660,512690,512890,513180,515000,518880,AG9999,BU9999,C9999,CF9999		92.4736	0.10903770436398585	0.07172488381044484	1.5202214150970488	0.039991819836434184	2.7265001895374623	0.11875	
adm-5y-043-cc57992ae0d4	ok	20	5	2021-05-28	2026-05-27	159201,159272,159819,159857,159949,510500,512000,512010,512100,512690,512800,512890,513100,513130,515000,515050,516510,A9999,C9999,CF9999		44.1853	-0.004284065238754023	0.1661168187535643	-0.025789473160508027	0.14150833797880447	-0.030274295493426702	0.125	
adm-5y-044-9687f436ebad	ok	20	5	2021-05-28	2026-05-27	159201,159209,159593,159612,159798,159819,159949,512010,512200,512400,512660,513130,516160,516970,518880,AU9999,B9999,BU9999,C9999,CF9999		69.3521	0.12984945885828575	0.17503162634615177	0.7418628368423466	0.14048429200134493	0.924298773965723	0.28975265017667845	
adm-5y-045-3a23a544cc2a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159915,159995,512000,512100,512400,512690,513130,515050,515180,516160,516510,516970,AL9999,BU9999,C9999,CF9999		30.9199	-0.0435566034182785	0.22209207743548756	-0.19611957311233064	0.1927158912975957	-0.2260145913500072	0.30666666666666664	
adm-5y-046-9dcd7fd08c3e	ok	20	5	2021-05-28	2026-05-27	159201,159272,159583,159632,159798,159819,159901,159949,512100,512400,512660,513180,515180,516160,516970,518880,AG9999,B9999,BU9999,CF9999		88.4212	0.06010649091498341	0.06745981409620438	0.8909969842084888	0.04772323562500658	1.2594806309295614	0.1125	
adm-5y-047-2fb20bf646a8	ok	20	5	2021-05-28	2026-05-27	159201,159209,159593,159819,159928,159949,512000,512010,512100,512170,512400,513180,515000,515050,516160,A9999,AL9999,AU9999,C9999,CF9999		48.3484	0.039023240104185744	0.2039271192225352	0.19135875725092594	0.1521785254143183	0.256430662591465	0.3003533568904594	
adm-5y-048-51fd39521192	ok	20	5	2021-05-28	2026-05-27	159272,159583,159612,159798,159819,159857,159949,159995,510300,512000,512010,512800,512890,515000,515050,518880,A9999,AU9999,BU9999,CF9999		39.6306	-0.02294533914748345	0.18092605449988547	-0.12682164108927704	0.145483813497418	-0.1577174710772252	0.11875	
adm-5y-049-a74e01b5a28c	ok	20	5	2021-05-28	2026-05-27	159583,159798,159928,159949,159995,510050,512000,512100,512170,512400,512660,512690,512800,513100,513180,516970,518880,AL9999,AU9999,C9999		60.6896	0.13995229107275625	0.21404091028591438	0.6538576708808094	0.18131651157755124	0.7718673266714432	0.4052863436123348	
